index,y_label,y_pred
15770,0.0,0.2907763123512268
591,0.0,0.004691170994192362
8146,1.0,0.997650682926178
11215,0.0,0.024154793471097946
11778,0.0,1.6753094200794294e-07
9046,1.0,0.9986132383346558
15373,0.0,0.0775006040930748
464,0.0,0.0005733482539653778
7831,1.0,0.981046736240387
8764,0.0,1.1624817081168359e-10
15840,0.0,0.0006511248648166656
877,1.0,0.9969205856323242
3816,0.0,0.00036443735007196665
15545,1.0,0.9637681245803833
16435,0.0,0.007497951854020357
6982,1.0,0.99610435962677
4590,1.0,0.9808313250541687
13428,1.0,0.778301477432251
13153,0.0,0.09117155522108078
1488,0.0,0.0007752994424663484
6088,1.0,0.8977721333503723
8646,0.0,0.0027276338078081608
14018,1.0,0.5408623814582825
157,0.0,0.2984192371368408
783,1.0,0.9695046544075012
1020,0.0,0.0005098135443404317
5501,0.0,6.547031148329552e-07
10120,0.0,0.006873848382383585
8637,0.0,0.8816353678703308
11527,1.0,0.9815565347671509
5394,0.0,0.009006964974105358
13504,0.0,5.643705662805587e-07
5526,0.0,0.016474131494760513
8362,0.0,0.9679226279258728
256,1.0,0.8244876861572266
12293,1.0,0.9956466555595398
16258,0.0,0.0003588720574043691
15780,0.0,8.374311619263608e-06
9335,1.0,0.2095722258090973
2265,1.0,0.9976612329483032
6244,0.0,0.0005738326581194997
8728,0.0,0.20131264626979828
4460,1.0,0.9952495098114014
13510,0.0,0.00023954430071171373
15439,1.0,0.9903210997581482
15619,0.0,0.1123228371143341
10783,0.0,1.190539842355065e-05
5700,1.0,0.9883108139038086
4623,1.0,0.9792578816413879
13909,1.0,0.9827069640159607
14243,0.0,0.01513197086751461
3248,1.0,0.9832412004470825
11257,1.0,0.9838171005249023
12974,0.0,0.00032161097624339163
3338,1.0,0.9974249601364136
15436,1.0,0.9864858388900757
769,0.0,5.617990154860308e-06
2319,0.0,0.04638223722577095
4841,0.0,0.12352760136127472
11096,1.0,0.9851033091545105
5109,0.0,0.00024451216449961066
1602,0.0,0.04879366606473923
6502,0.0,0.0011811553267762065
15269,1.0,0.9982225298881531
5007,1.0,0.9970996379852295
6534,0.0,0.0007578600198030472
10587,1.0,0.9839718341827393
9601,0.0,0.027297643944621086
14837,0.0,0.008911463432013988
12852,1.0,0.99394291639328
9957,0.0,3.989015567640308e-06
8638,1.0,0.9687231779098511
13288,0.0,0.004959770943969488
16024,1.0,0.9361254572868347
6391,1.0,0.8173116445541382
8341,1.0,0.886619508266449
15247,1.0,0.9985802173614502
15179,0.0,9.285486885346472e-05
13814,1.0,0.9776820540428162
12770,1.0,0.9981979727745056
14157,0.0,0.00037318639806471765
13950,1.0,0.9664537906646729
5756,0.0,0.0027089768555015326
15919,1.0,0.9541623592376709
8509,0.0,0.03379872813820839
4049,1.0,0.7346863746643066
14228,1.0,0.9678283929824829
15212,1.0,0.9939236044883728
5037,0.0,2.829386403391254e-06
8485,0.0,5.85070495162654e-07
14889,1.0,0.9364279508590698
7593,0.0,0.00392651092261076
703,0.0,6.148318789200857e-06
1704,0.0,0.001135977916419506
7679,0.0,0.0060162171721458435
13601,0.0,0.43030568957328796
7215,0.0,0.005320132710039616
8102,0.0,8.602681919001043e-05
2424,0.0,0.0006247095880098641
9398,0.0,0.0018667253898456693
2284,1.0,0.9855983853340149
14966,0.0,4.26275837526191e-05
8382,0.0,0.004492065869271755
7026,0.0,0.003749791532754898
14828,1.0,0.9288865327835083
13922,1.0,0.21343368291854858
9134,0.0,0.00020371774735394865
11848,1.0,0.9845913648605347
6685,0.0,0.00194920739158988
6699,0.0,0.0005118816043250263
14503,1.0,0.9677326083183289
4936,0.0,0.000790140766184777
8155,1.0,0.9853082299232483
14331,0.0,0.08313911408185959
14376,1.0,0.42001473903656006
15287,1.0,0.8348690271377563
16441,0.0,0.5208142399787903
14632,0.0,0.0006943792686797678
3536,0.0,0.0001315138506470248
12535,1.0,0.9922258853912354
6038,1.0,0.9928848147392273
3736,0.0,0.0022876542061567307
7160,0.0,0.9417309761047363
10006,0.0,0.001518512493930757
1213,1.0,0.9950485825538635
10188,0.0,0.0012957716826349497
1529,0.0,0.00805370882153511
6800,1.0,0.8865711092948914
13464,0.0,0.00024267133267130703
13418,1.0,0.9603749513626099
4434,1.0,0.988174557685852
5787,1.0,0.9625430703163147
3208,0.0,0.00018006611207965761
15835,0.0,0.00028967770049348474
1553,1.0,0.9562292098999023
11440,1.0,0.9078354835510254
13646,1.0,0.9985894560813904
14735,1.0,0.9831386804580688
3746,1.0,0.9859591126441956
10041,1.0,0.9612327218055725
11043,0.0,0.004895943682640791
10584,1.0,0.9628027677536011
5338,1.0,0.9910262227058411
6821,1.0,0.9601950645446777
5896,1.0,0.9925234913825989
11499,0.0,0.032188404351472855
4056,1.0,0.9961720108985901
5002,0.0,0.0011217506835237145
6743,1.0,0.9291843175888062
13489,0.0,0.9609837532043457
8960,1.0,0.9659644365310669
4089,1.0,0.996451735496521
5807,1.0,0.9861471056938171
1450,1.0,0.31022778153419495
13917,1.0,0.9976925849914551
4221,1.0,0.8490133285522461
2891,0.0,0.00032756399014033377
3953,1.0,0.9874103665351868
13722,1.0,0.996122419834137
15990,0.0,9.45377760217525e-05
14514,1.0,0.987429678440094
13373,0.0,0.8734128475189209
13957,1.0,0.9989770650863647
1910,0.0,0.000902848260011524
16071,1.0,0.8559723496437073
16181,1.0,0.4142327606678009
10869,1.0,0.9907377362251282
13730,0.0,0.00021418447431642562
4851,0.0,0.0017590482020750642
13618,1.0,0.9809256196022034
6984,0.0,0.9233531355857849
15469,0.0,0.0115760313346982
14806,0.0,4.642855128622614e-05
9325,1.0,0.00011775010352721438
2778,1.0,0.9984130859375
13173,1.0,0.9983258843421936
6157,1.0,0.9864752888679504
386,1.0,0.9423540830612183
14944,1.0,0.9989044666290283
8480,0.0,0.00014531075430568308
636,0.0,0.0011975396191701293
13340,0.0,0.0017858553910627961
12270,0.0,0.8538684844970703
5168,1.0,0.9869677424430847
12049,1.0,0.9997597336769104
15323,1.0,0.9949740171432495
9155,0.0,0.0015548748197034001
15073,1.0,0.9941967725753784
119,0.0,1.0477354408067185e-05
7816,1.0,0.9952204823493958
1993,1.0,0.9977911710739136
4972,1.0,0.9849882125854492
5572,1.0,0.9818160533905029
11479,1.0,0.9986400008201599
15143,0.0,0.003176985075697303
11801,0.0,3.9608012230019085e-06
4124,1.0,0.8981793522834778
11847,0.0,0.0007846236694604158
264,0.0,0.0021529817022383213
2133,1.0,0.02609437145292759
9499,0.0,1.3796056919090915e-06
3451,1.0,0.9556604623794556
16133,0.0,0.00047054357128217816
4372,0.0,1.4091297089180443e-05
8392,0.0,0.05155917629599571
2865,0.0,0.0051456294022500515
12322,0.0,0.010714834555983543
13606,0.0,0.002391900634393096
5158,1.0,0.9972009658813477
13300,1.0,0.9923789501190186
9539,1.0,0.9939462542533875
2735,1.0,0.8550771474838257
1096,0.0,0.0018970889504998922
14105,0.0,6.145095881038287e-07
13850,1.0,0.9850141406059265
3735,0.0,0.005495929624885321
14778,0.0,0.018564356490969658
14485,0.0,1.6536274571876675e-08
4554,0.0,0.1940782368183136
5405,1.0,0.5050356984138489
13673,1.0,0.9955887794494629
9385,1.0,0.9571312069892883
4973,1.0,0.9949511289596558
10563,0.0,0.06285852193832397
12551,1.0,0.5240528583526611
4330,0.0,0.005935343913733959
14899,0.0,0.04156182333827019
3965,1.0,0.9992314577102661
4385,1.0,0.9991123080253601
10211,0.0,0.00025541617651470006
8387,1.0,0.9959369897842407
10898,1.0,0.9099529981613159
5923,0.0,0.9841405153274536
4125,0.0,1.817556608330051e-06
8213,0.0,1.5055925359774847e-06
14307,1.0,0.9940055012702942
7874,0.0,0.019816497340798378
3729,0.0,0.00016860273899510503
7306,1.0,0.9845081567764282
14505,0.0,2.120477620337624e-05
10118,1.0,0.9770883321762085
13543,1.0,0.9757020473480225
7115,0.0,0.017529798671603203
16565,1.0,0.9899541139602661
2440,1.0,0.9975771307945251
2823,0.0,0.0028067613020539284
1060,0.0,0.009994430467486382
14241,1.0,0.872122585773468
7096,1.0,0.9792332053184509
589,0.0,0.0038971391040831804
1482,0.0,0.00010499715426703915
7281,1.0,0.8751341700553894
2585,1.0,0.66358482837677
3726,0.0,0.018490292131900787
2490,0.0,0.0034378834534436464
14324,1.0,0.9968087077140808
13087,0.0,0.0001946914999280125
5573,0.0,0.973313570022583
12000,0.0,7.676267159695271e-06
9982,1.0,0.7617543339729309
11372,1.0,0.9992837309837341
12437,1.0,0.9976730942726135
9092,0.0,0.01390558760613203
14898,1.0,0.990673840045929
1417,0.0,0.002959576668217778
13263,0.0,0.00025548876146785915
9371,0.0,4.852587517234497e-05
13647,1.0,0.9696274995803833
874,0.0,0.00012696164776571095
1932,0.0,0.0003428275522310287
10374,0.0,0.002937556942924857
7710,1.0,0.8901964426040649
11000,1.0,0.9958552718162537
2797,0.0,0.016940822824835777
6233,1.0,0.9761223196983337
3015,0.0,0.0371830090880394
9732,0.0,0.0010709918569773436
7406,1.0,0.9756311178207397
9716,1.0,0.7703524827957153
10473,1.0,0.9553941488265991
6133,1.0,0.9820950627326965
12396,0.0,1.2701236755674472e-06
7587,1.0,0.9910525679588318
1250,1.0,0.995216965675354
7494,0.0,1.697538209555205e-05
13136,1.0,0.9887506365776062
1552,0.0,0.03028913401067257
4593,0.0,0.004692702554166317
10989,0.0,0.008946740068495274
3434,0.0,0.003927314653992653
11680,0.0,0.0011795423924922943
4209,1.0,0.9820928573608398
10434,0.0,0.09114953130483627
7508,1.0,0.9838910698890686
6416,0.0,0.005882554687559605
14844,0.0,2.8457114240154624e-05
5367,1.0,0.9936339855194092
12206,0.0,0.00023232371313497424
7596,0.0,0.0023533818311989307
14442,0.0,8.357928163604811e-05
935,1.0,0.9920159578323364
2712,1.0,0.9939414262771606
7174,1.0,0.9829097390174866
15357,0.0,5.9879345926106e-09
5059,1.0,0.9033491015434265
12575,0.0,1.5743556502911815e-07
7928,1.0,0.9499033689498901
10380,0.0,0.06514260172843933
16080,0.0,0.1531359702348709
958,0.0,7.675777305848897e-05
11946,1.0,0.9868203997612
7676,1.0,0.5882867574691772
1185,1.0,0.6832137703895569
10952,0.0,2.185018456657417e-05
16537,0.0,0.00021518072753679007
11056,1.0,0.9856064915657043
7296,0.0,0.043834153562784195
15280,0.0,1.9871515178238042e-05
11419,0.0,8.80449588294141e-05
4287,0.0,0.00038339413003996015
10796,0.0,0.0030842258129268885
9300,0.0,4.11711516790092e-05
859,0.0,0.0005344500532373786
5384,0.0,0.006143900565803051
13482,1.0,0.8972404599189758
4861,0.0,1.7288652998104226e-06
5213,1.0,0.979393720626831
8174,0.0,0.0033721253275871277
27,1.0,0.9992431402206421
13519,0.0,0.0007394619169645011
11312,0.0,0.001512344810180366
3808,1.0,0.9944344162940979
14205,1.0,0.9845853447914124
7744,1.0,0.9819226264953613
12347,1.0,0.9973155856132507
11828,0.0,6.168386789795477e-06
14563,1.0,0.9967849254608154
9587,1.0,0.992817759513855
15165,1.0,0.962315022945404
16529,1.0,0.9985964894294739
5784,1.0,0.9979138970375061
13091,1.0,0.9787846207618713
10967,1.0,0.8759952187538147
8423,1.0,0.3755781948566437
3056,0.0,0.00019523283117450774
9739,0.0,0.005193307995796204
8051,1.0,0.9867717623710632
2462,1.0,0.9829602241516113
8633,1.0,0.45310741662979126
1049,0.0,0.06685949116945267
13361,1.0,0.8573563694953918
13721,1.0,0.9759219288825989
12705,1.0,0.9983243346214294
3276,0.0,0.005176568403840065
6885,1.0,0.9880349040031433
3023,0.0,0.000402710895286873
8629,1.0,0.9976174235343933
1708,0.0,0.02614349126815796
8921,1.0,0.9872597455978394
8997,1.0,0.9988564252853394
14020,0.0,0.00043644150719046593
13934,0.0,0.006110359914600849
12466,1.0,0.768658459186554
9637,0.0,1.1802593689935748e-05
14118,0.0,2.324184970348142e-05
8165,1.0,0.20967909693717957
11734,0.0,0.0015071793459355831
10246,0.0,2.9249802537378855e-05
4896,0.0,0.0005334482411853969
3065,0.0,7.648176278962637e-07
12315,1.0,0.9763662815093994
10935,1.0,0.9490669369697571
1306,0.0,0.00631963275372982
12710,1.0,0.820001482963562
10546,1.0,0.9928271174430847
6983,0.0,0.004277345258742571
10090,0.0,1.3340809346118476e-05
4630,0.0,8.203486504498869e-05
14639,0.0,0.00012982886983081698
9850,1.0,0.8831591606140137
4717,1.0,0.9969236254692078
2271,0.0,0.000543733942322433
1815,0.0,0.032275956124067307
15542,0.0,0.0758669525384903
6194,0.0,5.1402050303295255e-05
13588,1.0,0.9747841954231262
4243,1.0,0.9828053116798401
379,0.0,2.279021282447502e-05
4754,1.0,0.995274007320404
12450,0.0,0.0012841246789321303
12520,1.0,0.9735435247421265
11331,1.0,0.9559550881385803
816,0.0,7.93199724284932e-05
10438,0.0,0.0007483966182917356
9650,0.0,0.0013693033251911402
9759,0.0,1.0216789636530166e-09
13176,1.0,0.9112542867660522
6345,1.0,0.9961681962013245
6423,1.0,0.9769393801689148
4792,0.0,0.018166450783610344
3594,1.0,0.9952265024185181
14655,1.0,0.9517626762390137
13594,0.0,3.032620224985294e-05
11648,1.0,0.9940087795257568
11768,0.0,1.5439565004271572e-06
7415,1.0,0.9863516092300415
534,1.0,0.9865517616271973
7232,1.0,0.9928265810012817
5840,0.0,0.1763092279434204
8747,1.0,0.9909261465072632
2423,0.0,0.00015867568436078727
11716,1.0,0.987019419670105
954,1.0,0.9281043410301208
10024,1.0,0.12489646673202515
9216,0.0,1.829610664572101e-05
9433,0.0,3.4377851989120245e-05
8230,1.0,0.9709236025810242
5051,1.0,0.9636173248291016
1090,1.0,0.5318118929862976
6604,1.0,0.9936862587928772
14466,1.0,0.9896650910377502
12556,1.0,0.9909915924072266
10030,0.0,2.9025532057858072e-05
12547,0.0,0.0007772111566737294
7572,0.0,2.096837148357622e-09
4357,1.0,0.9860126376152039
14745,1.0,0.9739634394645691
12392,0.0,0.9922646284103394
14332,1.0,0.9918318390846252
13998,1.0,0.9964388608932495
4097,0.0,0.004530444275587797
6351,1.0,0.9924760460853577
12842,1.0,0.9981866478919983
9861,0.0,0.0023506740108132362
771,0.0,0.004718203563243151
13592,0.0,0.0027297125197947025
2278,0.0,0.02558581531047821
15947,0.0,0.04130953177809715
4621,0.0,0.0001405459042871371
2923,0.0,5.941780045759515e-07
12213,1.0,0.8413631916046143
14438,1.0,0.9995003938674927
5559,0.0,0.004909082315862179
6155,0.0,0.009847662411630154
14125,1.0,0.9955487251281738
1300,1.0,0.9294612407684326
9543,0.0,0.028185511007905006
2456,1.0,0.9872249960899353
13788,0.0,8.255689317593351e-05
13066,1.0,0.9960612654685974
8622,1.0,0.9628406763076782
13625,0.0,0.017415855079889297
2773,1.0,0.9076647162437439
12353,1.0,0.9851764440536499
5314,0.0,0.002356274053454399
15134,0.0,0.20252464711666107
8947,1.0,0.9933834671974182
4154,1.0,0.9237890839576721
768,1.0,0.6760068535804749
9976,1.0,0.9968847632408142
4606,0.0,0.0475931316614151
91,0.0,0.009225909598171711
1203,1.0,0.9951136708259583
15228,0.0,0.005892389453947544
2487,1.0,0.9991687536239624
10666,0.0,0.00011032917973352596
8366,1.0,0.9810329675674438
5263,1.0,0.9898287057876587
4537,0.0,1.60677227540873e-05
5975,0.0,0.0018783592386171222
8428,0.0,0.00022148099378682673
3566,0.0,2.50999910349492e-05
16577,1.0,0.9975428581237793
12462,1.0,0.986708402633667
2051,1.0,0.7512445449829102
4181,0.0,9.938597213476896e-05
10881,1.0,0.9870226979255676
7074,0.0,0.019970746710896492
14964,1.0,0.9995989203453064
13223,0.0,0.0021968213841319084
9467,1.0,0.9840206503868103
3924,0.0,2.3523616619058885e-05
14777,0.0,2.4363354896195233e-05
3111,0.0,0.0003573225112631917
13557,1.0,0.9985705614089966
14753,1.0,0.9947985410690308
12335,0.0,0.007873871363699436
10200,0.0,2.154245066776639e-06
2477,0.0,0.0024451471399515867
12928,0.0,3.201549603204512e-08
8743,1.0,0.980053722858429
3675,0.0,0.19945615530014038
10617,0.0,0.0021735643967986107
8113,0.0,0.12207276374101639
6114,0.0,0.0003913948603440076
222,0.0,0.08893635123968124
9319,0.0,0.00011072293273173273
6061,0.0,0.32823479175567627
15443,1.0,0.9927421808242798
15450,0.0,0.0007417217711918056
5329,0.0,0.013095122762024403
5090,1.0,0.9929365515708923
15032,1.0,0.9919387698173523
14138,0.0,0.3395348787307739
16343,0.0,2.0903985387121793e-06
1131,0.0,5.3262476285453886e-05
8177,1.0,0.9969639182090759
1584,1.0,0.18177530169487
4689,1.0,0.6454777121543884
3716,1.0,0.7919336557388306
11606,1.0,0.7432839870452881
8449,0.0,4.816750333702657e-06
2691,1.0,0.9987144470214844
6581,1.0,0.9973227381706238
13710,0.0,0.00010778889554785565
8703,1.0,0.9900901317596436
4541,0.0,0.0027389274910092354
10879,0.0,0.0072964858263731
4875,1.0,0.9961330890655518
531,1.0,0.9839205145835876
752,0.0,0.7003315091133118
841,1.0,0.995179295539856
9418,1.0,0.8945331573486328
11702,1.0,0.9943886399269104
4985,1.0,0.9896687865257263
3121,0.0,0.000558252155315131
1105,1.0,0.989946186542511
5659,1.0,0.972099244594574
7991,0.0,0.006734679453074932
275,0.0,0.001851027482189238
9063,0.0,0.29797929525375366
10768,1.0,0.9526410102844238
294,1.0,0.9374678730964661
10468,0.0,0.009552128612995148
14170,0.0,0.985947847366333
10235,1.0,0.9931922554969788
16157,0.0,0.0010075954487547278
766,1.0,0.9952526092529297
9391,0.0,0.002750605344772339
1698,1.0,0.9988019466400146
4569,0.0,0.027108976617455482
2717,0.0,6.423758895834908e-05
15275,1.0,0.9723472595214844
9354,1.0,0.984083354473114
7591,0.0,0.0004997981595806777
9834,1.0,0.9931869506835938
7098,1.0,0.9698542356491089
15945,0.0,0.00018608909158501774
2722,1.0,0.5393410325050354
5154,1.0,0.9185997843742371
10890,1.0,0.9991437196731567
2132,0.0,0.4756157398223877
3448,1.0,0.9994120597839355
6595,1.0,0.98384028673172
7146,1.0,0.977644145488739
10759,1.0,0.9797424674034119
2705,1.0,0.7364212870597839
14983,0.0,4.948112109559588e-05
5234,1.0,0.9702054858207703
4505,0.0,0.0028484545182436705
14263,0.0,0.00021629458933603019
5221,0.0,2.242549271613825e-05
7917,0.0,1.0818054761330131e-05
14015,0.0,5.1150018407497555e-06
7846,0.0,0.026521407067775726
2763,0.0,0.0005731291603296995
13534,1.0,0.9630863070487976
6729,1.0,0.9985650181770325
8232,0.0,5.073322245152667e-05
10274,1.0,0.9993231296539307
9538,1.0,0.9886140823364258
12244,0.0,0.002768115606158972
8160,0.0,0.0006078589358367026
13163,0.0,0.0007110663573257625
9072,1.0,0.37533995509147644
410,1.0,0.9916859269142151
10488,0.0,0.0026814471930265427
5677,1.0,0.9804563522338867
15015,1.0,0.9123570919036865
4282,1.0,0.9684181213378906
3596,1.0,0.99489825963974
1507,0.0,0.0002775571483653039
11200,0.0,0.00946035236120224
14402,0.0,0.001996573992073536
443,0.0,0.0005496347439475358
4143,0.0,0.00023131075431592762
4376,0.0,0.12375054508447647
11294,0.0,0.0050751082599163055
8934,1.0,0.9944181442260742
12062,0.0,0.36637169122695923
5250,1.0,0.9776639342308044
4473,0.0,4.057155251757649e-07
15123,0.0,0.0003189140115864575
5485,0.0,0.000394039205275476
13866,0.0,0.003340421710163355
12053,1.0,0.9875167012214661
4820,0.0,0.0007776960846967995
2844,1.0,0.9000565409660339
7520,1.0,0.9919988512992859
13355,0.0,0.0013049173867329955
5549,1.0,0.9441532492637634
144,1.0,0.6999443769454956
16245,1.0,0.9796378016471863
12790,1.0,0.9870545864105225
10474,1.0,0.9988945126533508
9975,0.0,0.00041293035610578954
12023,1.0,0.9756268858909607
7709,0.0,0.008112954907119274
12890,1.0,0.9915287494659424
6287,1.0,0.9897425174713135
10049,0.0,7.347346399910748e-05
9950,1.0,0.9950644373893738
3940,0.0,0.006710356567054987
2105,0.0,0.013129504397511482
2439,1.0,0.9792411923408508
1189,1.0,0.9119307994842529
6149,1.0,0.9797307848930359
10150,0.0,0.0016374712577089667
2855,0.0,0.0017761284252628684
5039,0.0,2.546844189055264e-05
14400,1.0,0.9683992266654968
2137,1.0,0.9970954656600952
341,1.0,0.9480183720588684
4497,1.0,0.9884251356124878
10360,0.0,7.830747927073389e-05
15538,0.0,0.046871379017829895
7771,0.0,0.00032096923678182065
2461,1.0,0.9910916686058044
9560,0.0,0.0013550582807511091
4137,1.0,0.9914787411689758
7073,0.0,0.00038467362173832953
6099,1.0,0.9925068020820618
10463,1.0,0.9894368648529053
2466,0.0,0.27498432993888855
16465,1.0,0.98531174659729
1680,0.0,0.0008945069275796413
15943,0.0,0.0004473352455534041
9403,1.0,0.9937812685966492
8262,1.0,0.9975622892379761
4573,0.0,6.422177234455262e-10
9521,0.0,2.41301173920655e-13
1248,1.0,0.9833706617355347
13753,0.0,3.733751873369329e-05
11155,0.0,0.03081618808209896
15313,1.0,0.6024250984191895
11412,0.0,0.0043604145757853985
4847,1.0,0.09017988294363022
5442,1.0,0.9270621538162231
5806,1.0,0.9044023752212524
3851,1.0,0.9866194128990173
305,1.0,0.999413013458252
13387,0.0,0.00015480691217817366
1938,0.0,0.0008033797494135797
13304,1.0,0.9987409710884094
12657,0.0,6.995478862847904e-09
3284,1.0,0.44640296697616577
11875,1.0,0.978667676448822
14517,1.0,0.9965309500694275
15932,1.0,0.975189208984375
4208,1.0,0.9512696862220764
13526,0.0,0.0003597448521759361
6389,1.0,0.9927918910980225
11763,0.0,0.8751646280288696
893,1.0,0.9863133430480957
7184,0.0,0.0002874199126381427
5605,1.0,0.05778733268380165
9529,0.0,0.3112603724002838
236,1.0,0.8622744679450989
8808,1.0,0.9979832172393799
15896,0.0,0.00011097608512500301
