index,y_label,y_pred
9238,1.0,0.9841117858886719
5823,0.0,3.856146406633343e-07
15054,1.0,0.99988853931427
4704,0.0,0.00039573098183609545
10855,1.0,0.9510999917984009
7397,0.0,0.13824933767318726
14818,1.0,0.9890878200531006
2208,1.0,0.8498477935791016
7884,0.0,0.7678678631782532
13083,1.0,0.7350168824195862
850,0.0,0.001663192524574697
3911,1.0,0.9785929322242737
936,1.0,0.019750628620386124
2845,0.0,6.794506361984531e-07
5844,1.0,0.8756027817726135
1871,1.0,0.023375865072011948
1096,0.0,8.47987030283548e-06
16031,0.0,0.0008419427904300392
12738,0.0,1.655865730754158e-06
8524,1.0,0.0023404431995004416
1392,1.0,0.9585486054420471
1233,0.0,6.382151696016081e-06
11500,0.0,1.9232227714383043e-05
8957,1.0,0.17824319005012512
2331,1.0,0.9286572337150574
575,0.0,4.4056821934645995e-05
6227,0.0,0.059438031166791916
7410,1.0,0.0009047545026987791
3007,0.0,0.0004732695233542472
3961,0.0,3.7627762594638625e-06
10003,0.0,0.0003139724431093782
10121,1.0,0.003284101840108633
15528,1.0,0.053343869745731354
12014,1.0,0.28426143527030945
6231,0.0,3.6581254518608386e-12
6091,1.0,0.778938889503479
11494,1.0,0.0019194392953068018
8735,1.0,0.021780358627438545
3117,0.0,6.423284730772139e-07
4884,1.0,0.9551510214805603
4616,0.0,0.10183113068342209
7951,0.0,0.31094977259635925
5420,1.0,0.921366274356842
4988,0.0,0.9425203204154968
7460,1.0,0.9331423044204712
13911,0.0,7.0454530032293405e-06
11855,1.0,0.9601389169692993
8947,0.0,2.8319729494796775e-07
3822,0.0,0.00014154800737742335
11437,0.0,0.0022522564977407455
14451,1.0,0.0075182197615504265
14335,0.0,2.32759521168191e-06
12441,1.0,0.9989469647407532
13356,0.0,0.010176663286983967
9178,1.0,0.20541901886463165
3228,0.0,4.752372201820808e-14
3030,1.0,0.9439088106155396
13244,1.0,5.260494799586013e-05
1023,1.0,0.0051057953387498856
11725,0.0,0.00025320801069028676
8178,0.0,9.13516942091519e-06
14348,0.0,2.3972816052264534e-05
6194,1.0,0.9894922971725464
14097,1.0,0.8561733961105347
4734,1.0,0.31566524505615234
823,1.0,3.492164523777319e-06
5985,0.0,6.536419761005163e-08
2851,0.0,0.00045565629261545837
11722,1.0,0.9522315859794617
739,1.0,0.004953367169946432
3642,0.0,2.1295038486485868e-13
9767,0.0,4.1627536120358855e-05
11399,0.0,4.487035312195076e-06
349,1.0,0.9946105480194092
4930,1.0,0.9766666889190674
13691,0.0,1.3127344118402107e-06
13563,1.0,0.9406003952026367
9710,0.0,1.9504794224189936e-08
14120,0.0,0.015055535361170769
10159,0.0,5.5555951803398784e-06
1492,1.0,0.9839046597480774
990,0.0,0.0018791863694787025
6255,0.0,2.475274413882289e-06
12314,0.0,6.875903181935428e-06
2408,0.0,2.5077158127828625e-08
3253,1.0,0.86920565366745
15856,0.0,2.023919920546291e-11
15767,0.0,0.9721287488937378
10458,0.0,0.00015012398944236338
267,1.0,0.016467643901705742
7963,1.0,0.0004562519898172468
14313,0.0,2.3942293410073034e-05
1922,1.0,0.9820169806480408
9761,0.0,6.436855528590968e-07
3156,1.0,0.4420298933982849
6290,0.0,2.46838595785448e-07
15214,1.0,0.9597991108894348
7275,0.0,0.012480717152357101
3196,1.0,0.9833329916000366
10308,0.0,8.425113264820538e-06
4629,0.0,2.952630165964365e-05
10697,1.0,0.872135579586029
5659,0.0,3.692126483656466e-05
9542,0.0,0.01094344723969698
13444,0.0,0.0011289609828963876
14305,1.0,0.9876083731651306
6836,1.0,0.4981118440628052
10721,1.0,0.17535731196403503
11837,0.0,6.589423719560727e-05
13089,0.0,0.06862083822488785
13802,1.0,0.9356664419174194
7684,0.0,0.02054530195891857
4205,1.0,0.15891650319099426
12522,0.0,1.5233968952088617e-05
12606,1.0,0.011712581850588322
6423,1.0,8.518447884853231e-07
7856,0.0,9.453267324488479e-08
13057,1.0,0.011967608705163002
13102,0.0,2.8218784791533835e-05
13622,1.0,0.014918474480509758
511,0.0,0.0026709295343607664
8714,0.0,0.0003540751349646598
2470,0.0,0.6568464040756226
14593,0.0,1.0315798135707155e-06
5901,0.0,8.175518360076239e-07
672,1.0,0.9764484167098999
1768,1.0,0.9816699028015137
4230,1.0,0.780406653881073
555,1.0,0.26147693395614624
8635,0.0,0.029018286615610123
14971,0.0,0.003987092059105635
5128,1.0,0.9970550537109375
13560,0.0,3.032536710634304e-08
4414,1.0,0.004565727896988392
4003,1.0,0.9767239093780518
9226,1.0,0.008749568834900856
13801,0.0,1.212025381391868e-05
273,1.0,0.9779155850410461
11887,1.0,0.09520227462053299
10661,0.0,0.00012189228436909616
5976,0.0,1.5995141211533337e-07
14782,1.0,0.919586718082428
10819,0.0,0.05484279245138168
10398,0.0,1.4346024954647874e-06
2274,1.0,0.9761174321174622
817,1.0,0.29097265005111694
9212,1.0,0.9616633653640747
12,0.0,8.569284091208829e-07
9095,0.0,0.00011154539242852479
4572,1.0,0.9754536747932434
12477,1.0,0.1569356918334961
15572,0.0,0.0027938876301050186
1548,1.0,0.9928521513938904
15811,1.0,0.914276123046875
6049,0.0,5.483508175530005e-06
10577,0.0,2.1578259179477755e-07
14138,1.0,0.9829755425453186
15758,0.0,8.216169226216152e-05
7671,1.0,0.9564772844314575
13262,1.0,0.7999833822250366
12129,0.0,0.848567545413971
15105,0.0,0.0012733816402032971
8231,1.0,0.9879932403564453
13942,0.0,0.8651155829429626
7939,0.0,0.0015304500702768564
11309,0.0,0.4471386969089508
2378,1.0,0.0599912628531456
5071,1.0,0.9515766501426697
8371,1.0,0.9698042273521423
1674,1.0,0.049580663442611694
7938,1.0,0.6709051728248596
4218,1.0,0.027518484741449356
15317,0.0,0.9102255702018738
2124,0.0,6.504174052679446e-06
2558,1.0,0.8613694310188293
3174,0.0,5.946328747086227e-05
5850,1.0,0.0063344393856823444
9880,1.0,0.6517975330352783
13670,0.0,0.008076739497482777
13951,1.0,0.08328437060117722
12742,1.0,2.0448067516554147e-05
10304,1.0,0.9828277826309204
965,0.0,0.9018228054046631
2393,1.0,0.9655721783638
3939,0.0,0.5969025492668152
6573,1.0,0.9748494625091553
14057,0.0,4.281613291823305e-05
256,0.0,0.00015166033699642867
11568,0.0,0.0004682019934989512
4304,1.0,0.016662657260894775
12077,0.0,0.014793752692639828
446,0.0,0.7068675756454468
592,1.0,0.0027777713257819414
10169,0.0,5.371573206502944e-05
12555,1.0,0.8726853132247925
11592,0.0,0.00015354967035818845
15358,1.0,0.5162431597709656
5458,0.0,0.9476714730262756
2923,0.0,2.519368354114704e-05
12133,0.0,0.00011173147504450753
3566,0.0,0.015367441810667515
15487,1.0,0.9987744688987732
1836,0.0,1.0655346251192037e-15
611,1.0,0.008607495576143265
15071,1.0,0.9428900480270386
2659,0.0,0.0007267984328791499
6526,0.0,0.32187220454216003
3118,0.0,1.2902966773253866e-05
15018,1.0,0.6108446717262268
5157,0.0,4.745529480487676e-08
14287,0.0,0.03677672892808914
12266,1.0,0.8007678985595703
5536,0.0,0.489035040140152
790,1.0,0.0015350350877270103
2212,0.0,9.202470599781187e-13
5680,0.0,2.599353798871107e-08
1061,1.0,0.7894696593284607
4181,1.0,0.047024860978126526
2077,1.0,0.9539200663566589
15627,0.0,0.00017955964722204953
12729,1.0,0.9305163025856018
2484,0.0,0.008101953193545341
1740,0.0,0.05048674717545509
2973,1.0,0.897762656211853
172,0.0,4.0905784315370397e-10
1544,1.0,0.9973812699317932
2901,0.0,0.48056355118751526
12409,1.0,0.9992364645004272
7373,1.0,0.00039117623236961663
1620,0.0,6.037184903107118e-06
9718,1.0,0.0033176597207784653
8597,0.0,6.038408901076764e-05
6983,1.0,0.7516065835952759
14525,1.0,0.2950541377067566
788,0.0,0.0003056034620385617
13934,0.0,1.0981624654959887e-05
6539,1.0,0.022667814046144485
10982,1.0,0.8789574503898621
12072,1.0,0.0027950822841376066
14816,1.0,0.9578869938850403
15646,1.0,0.9942405223846436
14389,1.0,0.26816898584365845
3115,0.0,5.325069651007652e-05
10775,0.0,0.00023400346981361508
1729,0.0,8.387253842556674e-07
12392,0.0,9.533360571367666e-05
2490,0.0,0.0017589040799066424
10162,0.0,2.004054380222442e-07
12277,1.0,0.8937039375305176
13954,1.0,0.9995723366737366
1554,0.0,2.627083550699183e-10
11939,0.0,1.1895517104676401e-07
13183,0.0,0.0001847616513259709
5909,0.0,0.184249147772789
15717,1.0,0.43957820534706116
5787,0.0,5.564479866465577e-12
6645,1.0,0.9867115020751953
7907,0.0,0.011520197615027428
612,0.0,2.2229671685636276e-06
699,0.0,2.0275465750785315e-09
9577,0.0,2.5037346418343986e-08
9968,0.0,0.17878358066082
7722,0.0,0.0003770609328057617
10859,1.0,1.408972548233578e-05
11662,0.0,0.00039945292519405484
11827,0.0,3.34220239892602e-05
9679,0.0,0.02327410690486431
10057,0.0,1.8744588103913884e-09
5217,0.0,1.8544280777632594e-08
11433,0.0,0.00033796587376855314
4851,1.0,0.9145930409431458
7820,1.0,0.13564689457416534
5696,0.0,0.27995482087135315
523,1.0,0.2231142818927765
15575,0.0,0.025972455739974976
4618,1.0,0.2565250098705292
6931,0.0,0.00046608661068603396
5744,0.0,0.8935695886611938
14807,1.0,0.39229995012283325
15505,1.0,0.0017103839199990034
4038,0.0,4.669522546407734e-09
6662,0.0,0.002267248695716262
13128,1.0,0.5564565062522888
2691,0.0,2.6196312319370918e-05
11398,1.0,0.9912202954292297
12639,0.0,2.8508304657920425e-13
8063,1.0,0.9986817240715027
2231,0.0,0.036870092153549194
4404,0.0,6.139686675732392e-11
1937,0.0,1.6137251179770828e-07
236,1.0,0.9961198568344116
15663,1.0,0.96221524477005
28,0.0,0.35410982370376587
5611,1.0,0.00024791245232336223
9646,1.0,0.5946572422981262
14029,0.0,0.07469234615564346
4342,0.0,8.054455975070596e-05
4552,0.0,0.054277997463941574
6536,1.0,0.9811367392539978
12714,0.0,0.4361847937107086
4392,0.0,0.0028789970092475414
6388,1.0,0.0004487429396249354
4692,0.0,2.602264066808857e-05
14773,1.0,0.220545694231987
8,0.0,1.4039748096744686e-12
12075,0.0,0.0012724505504593253
11114,0.0,0.013793833553791046
1698,0.0,0.00025961032952181995
5977,1.0,0.9176132082939148
11099,0.0,1.0862177077797242e-05
15266,0.0,7.417608230753103e-06
2054,1.0,0.004750066436827183
465,0.0,1.588354462001007e-05
12195,0.0,0.1649111956357956
69,0.0,5.888045416213572e-05
10651,0.0,3.396246395226399e-09
127,1.0,0.94247967004776
4698,0.0,0.9506216049194336
5447,0.0,7.147052383515984e-05
13198,1.0,0.9084131121635437
244,1.0,0.987485945224762
9512,0.0,7.0839494270558134e-09
2009,0.0,1.0004042451328132e-05
7925,1.0,0.2575641870498657
5960,1.0,0.5652957558631897
9201,1.0,0.018204038962721825
10698,0.0,3.586550519685261e-05
6576,0.0,0.0008761790813878179
7029,0.0,1.9745771684398505e-09
10731,0.0,0.0003514298878144473
5825,1.0,0.004862244240939617
5031,1.0,3.172148410612863e-08
602,0.0,1.6084381968539674e-06
6860,1.0,0.09713011234998703
15166,0.0,1.3644759064845857e-06
13075,1.0,0.9925934672355652
6586,0.0,2.8433250918169506e-06
8770,0.0,0.015001840889453888
13148,1.0,0.7641736268997192
14673,0.0,1.0293136938344105e-06
2803,1.0,0.9957214593887329
14796,1.0,0.9736909866333008
1720,1.0,0.6673624515533447
3607,1.0,0.9971079230308533
5609,0.0,3.5931545426137745e-05
146,0.0,1.9629636881290935e-05
12732,1.0,0.00016668566968291998
3335,1.0,0.5199844241142273
10265,1.0,4.987977604287153e-07
5408,0.0,0.009710369631648064
10314,0.0,0.0025471006520092487
5499,1.0,0.9702628254890442
9040,1.0,0.2728230059146881
6052,0.0,0.946434736251831
2409,0.0,7.270248897839338e-05
3039,1.0,0.9646695256233215
5398,1.0,0.9970325231552124
7877,0.0,4.179252209723927e-05
3888,1.0,0.32089972496032715
15408,1.0,0.03805817291140556
3597,1.0,0.4789556860923767
7126,1.0,0.08885058760643005
4045,0.0,0.0002342461230000481
11991,1.0,0.9959874749183655
3810,1.0,0.9983273148536682
2828,0.0,2.4346587451873347e-05
9070,1.0,0.23897147178649902
1302,0.0,4.8456936241336734e-08
12132,0.0,1.9191177813571159e-10
7058,0.0,2.865333499357803e-07
7654,0.0,7.065591489663348e-06
10506,1.0,0.004565225448459387
10258,0.0,0.025247452780604362
6575,0.0,0.40530940890312195
15496,1.0,0.8852719664573669
4580,1.0,0.9835203289985657
3403,0.0,5.713722566724755e-05
13357,0.0,8.753447036724538e-05
1056,0.0,3.2150042628131814e-09
11452,1.0,0.7658199667930603
1371,0.0,0.0038291665259748697
3900,0.0,0.8796675205230713
6749,0.0,2.9380906596543355e-09
7414,0.0,0.0005595397087745368
2399,1.0,0.026998106390237808
1781,1.0,0.8794582486152649
4617,1.0,0.06588716804981232
904,1.0,0.9769778251647949
12802,0.0,0.03698078170418739
9373,1.0,0.9576950669288635
1117,1.0,0.09233780950307846
13642,1.0,0.0003876487025991082
14361,1.0,0.9278447031974792
11384,0.0,1.294026333198417e-06
5281,1.0,0.9924524426460266
14587,1.0,0.9872183799743652
10573,1.0,0.9878889918327332
14482,0.0,0.01685420237481594
3049,1.0,0.13276837766170502
4758,0.0,0.00016262363351415843
5927,1.0,0.07440513372421265
11713,1.0,0.02047298662364483
7546,0.0,0.0008554599480703473
2890,1.0,0.2606808543205261
11274,0.0,0.001070208614692092
11135,0.0,0.010632854886353016
2456,0.0,0.017999961972236633
5852,0.0,0.0005372702144086361
38,0.0,0.441893070936203
10157,0.0,0.00020131372730247676
10659,1.0,0.9996949434280396
9371,1.0,0.05402234196662903
11880,0.0,0.00011397535126889125
15331,0.0,1.044056989485398e-05
10240,0.0,5.722912632677435e-08
9861,1.0,0.004779289476573467
2556,1.0,0.5489298105239868
3120,0.0,0.0003215815231669694
2842,0.0,4.816943146579433e-06
1160,0.0,0.3731870651245117
11160,0.0,0.00010693996591726318
14238,0.0,3.868765219294801e-08
5574,0.0,0.17746369540691376
2283,1.0,0.0338248535990715
4044,0.0,0.7658896446228027
8120,1.0,0.0012372672790661454
10778,0.0,0.028969058766961098
1244,1.0,0.9091581106185913
15063,0.0,7.789428309479263e-06
6759,1.0,6.648920680163428e-05
13784,1.0,0.2989712059497833
3081,0.0,4.5132615014154e-06
3937,1.0,0.5981981754302979
14633,1.0,0.968784511089325
4084,1.0,0.011765124276280403
12538,1.0,0.9968902468681335
11456,1.0,0.963664710521698
1196,0.0,0.004438785370439291
11610,0.0,0.06035221368074417
4891,0.0,9.013118642542395e-07
10699,1.0,0.9551271796226501
9082,0.0,7.506681140512228e-05
4471,1.0,0.987736165523529
14477,1.0,0.7007240056991577
1072,1.0,0.6431348323822021
4518,1.0,0.018414784222841263
11483,1.0,0.9725033640861511
15585,0.0,6.38806113784085e-07
12331,0.0,0.5507569909095764
1930,1.0,0.7391759157180786
7090,1.0,0.013429227285087109
8736,1.0,0.5168759226799011
2026,0.0,4.63525828831024e-10
13852,1.0,0.012217254377901554
6687,1.0,0.9777494072914124
15967,0.0,2.453119304846041e-05
15050,0.0,2.386838423262816e-05
13212,0.0,1.4601007514158937e-08
2315,1.0,0.04770250245928764
5556,0.0,8.543263874116747e-08
6713,0.0,5.212560836298508e-07
14042,1.0,0.04212658852338791
4166,1.0,0.44764405488967896
8920,0.0,0.2677733898162842
11314,1.0,0.6917465925216675
14682,0.0,0.02208133041858673
6521,1.0,0.976026713848114
14678,1.0,0.8813623785972595
1178,1.0,0.04879629239439964
9530,0.0,0.0009588242974132299
59,1.0,0.0002673413255251944
9691,1.0,0.8741945028305054
11502,1.0,0.9415842294692993
11764,0.0,2.3593597172978144e-16
5183,1.0,0.9608242511749268
14689,0.0,9.018492619361496e-07
2454,1.0,0.00015599663311149925
6129,0.0,5.422558047030179e-07
4593,0.0,0.000151974760228768
187,0.0,3.0801572847849457e-08
12015,0.0,0.004345281515270472
12830,1.0,0.0006861319416202605
7776,0.0,5.013019108446315e-05
2007,0.0,2.1769776139990427e-05
8929,0.0,0.3217921555042267
4614,0.0,0.8719714879989624
13798,0.0,1.8587570371764173e-10
11997,0.0,0.0012111621908843517
6571,1.0,0.8285938501358032
8147,1.0,0.004611760377883911
4334,0.0,0.22427082061767578
10532,0.0,1.5980093621692504e-06
6700,0.0,0.00022491162235382944
15563,0.0,0.0213719941675663
7386,1.0,0.9982882142066956
7989,0.0,0.9335159659385681
8175,0.0,0.0004684923915192485
13,0.0,2.84073939837981e-06
10937,0.0,0.8896231651306152
758,0.0,9.445571436117461e-08
4880,0.0,3.944445836623345e-08
11578,0.0,6.314935308182612e-05
4620,1.0,0.7178210020065308
8503,0.0,2.2241126041572246e-12
14279,1.0,0.9993053674697876
10208,0.0,7.89113240896866e-13
9833,0.0,1.3486265970641398e-07
2969,1.0,0.1262650042772293
6943,1.0,0.41871532797813416
382,0.0,0.056315697729587555
9003,1.0,0.18231603503227234
251,1.0,0.8492892384529114
5470,1.0,0.09380324184894562
14155,0.0,3.8023103115847334e-05
9532,1.0,0.2532138526439667
2773,0.0,7.865839870646596e-05
833,0.0,0.6761356592178345
6264,0.0,0.4854196608066559
15041,0.0,0.5299579501152039
9139,1.0,0.9882010221481323
4001,1.0,0.7626175880432129
6643,1.0,0.15180081129074097
11562,1.0,0.9899976849555969
5100,1.0,0.9250087141990662
6145,0.0,5.544302132728551e-18
10433,1.0,0.010760881938040257
339,1.0,0.0009606938692741096
1790,0.0,3.116328298347071e-05
15771,1.0,0.2001183032989502
13189,0.0,2.4528189896955155e-06
3710,0.0,1.326636578369289e-10
7200,1.0,0.9130370020866394
12091,1.0,0.8507020473480225
6638,1.0,0.8196990489959717
15705,1.0,0.9990578293800354
14853,1.0,0.19190584123134613
5072,0.0,5.798794404654473e-07
12669,1.0,0.904946506023407
2191,1.0,0.27566808462142944
7628,0.0,1.2217580547257967e-07
15634,0.0,8.474001333524939e-06
13319,1.0,0.016609977930784225
13659,1.0,0.7021046876907349
1869,0.0,6.311774632195011e-05
2514,0.0,0.07448023557662964
12512,1.0,0.8291307091712952
5284,1.0,0.0001263131998712197
3114,0.0,1.7368670341966208e-06
7659,1.0,0.862491250038147
3458,0.0,1.2624981536646374e-05
15813,1.0,0.05744827911257744
13059,1.0,0.6806094646453857
13594,1.0,0.6783773303031921
85,0.0,2.3724972209038242e-07
6735,1.0,0.018206331878900528
6964,0.0,5.873676514056569e-07
9240,1.0,0.9066693186759949
10267,0.0,0.00020814787421841174
10306,1.0,0.8451809883117676
14121,0.0,0.921491265296936
11816,0.0,1.4621731679653749e-05
2293,0.0,7.01161866345501e-08
11756,0.0,0.001312420004978776
13903,0.0,0.0006723493570461869
3109,0.0,0.14573676884174347
9573,0.0,1.2794462378451499e-08
2672,0.0,0.0006904970505274832
7329,0.0,0.11223077774047852
6199,1.0,0.3311694860458374
3616,1.0,0.0034369949717074633
15391,0.0,4.0500034970136767e-07
9025,0.0,2.5023819034686312e-05
12017,0.0,0.0002129758649971336
918,1.0,0.35035279393196106
7342,0.0,6.583985623365152e-07
13232,0.0,0.8431410193443298
6185,1.0,0.9805982112884521
216,0.0,2.4369292077608407e-06
14357,0.0,0.4850772023200989
2524,0.0,0.021495569497346878
2263,1.0,0.04533279687166214
6933,1.0,0.9963261485099792
7252,0.0,8.122037797875237e-07
886,0.0,0.00010612382175168023
6152,0.0,0.025457527488470078
6589,0.0,1.1186004900132218e-10
6569,0.0,1.893950866360683e-06
3629,0.0,1.123814126913203e-05
182,0.0,0.001475222990848124
8191,0.0,0.011270212940871716
7048,1.0,0.00012445301399566233
12061,0.0,0.01389607135206461
933,1.0,0.10112398117780685
7236,0.0,0.6614461541175842
477,1.0,0.07111692428588867
5272,1.0,0.29056236147880554
7666,0.0,6.888566713314503e-05
8325,0.0,1.2877397239208221e-05
8543,1.0,0.014324354939162731
12893,0.0,3.556405116147271e-13
10763,0.0,6.081634637666866e-05
6162,1.0,0.8265398740768433
9318,0.0,0.0001902285875985399
4796,1.0,2.2568377389120542e-08
3862,0.0,6.01283936703112e-05
13514,1.0,0.9872598648071289
15806,0.0,0.8942691087722778
14202,0.0,0.6721996068954468
7444,0.0,6.681089530502504e-07
13263,0.0,3.53349400938896e-06
11396,0.0,1.5042234124962306e-09
15055,1.0,0.9898025393486023
913,0.0,0.0960368886590004
2079,0.0,3.661030632429174e-06
2947,1.0,0.9952202439308167
288,0.0,0.012624900788068771
3954,0.0,0.0013330683577805758
1361,0.0,1.5046550743136322e-06
12334,1.0,0.9955005049705505
6200,1.0,0.7777270674705505
3970,1.0,0.9708563089370728
6457,0.0,2.6945572244585492e-05
13055,1.0,0.2672788202762604
631,1.0,0.12930971384048462
4833,0.0,8.843994692142587e-08
10327,0.0,1.6355072318674502e-07
204,0.0,0.0041398415341973305
3419,1.0,0.39686256647109985
395,0.0,0.027487678453326225
15865,1.0,0.018788009881973267
2092,0.0,1.0680593049983145e-06
4679,1.0,0.9894397854804993
6452,1.0,0.002240029163658619
9307,0.0,0.25492823123931885
8692,1.0,0.982067883014679
226,1.0,0.9026490449905396
7990,0.0,0.00012759056698996574
7770,0.0,0.9802877902984619
5463,1.0,0.9766938090324402
11428,1.0,0.07220125943422318
3257,1.0,0.9922911524772644
6116,1.0,0.1875961571931839
10408,1.0,0.9957939386367798
4887,1.0,0.013414313085377216
13460,1.0,0.9738677144050598
7824,0.0,0.00019039462495129555
11667,0.0,0.0027513233944773674
6479,1.0,0.006861070636659861
6163,0.0,0.025370068848133087
6949,1.0,0.013394676148891449
15641,1.0,0.9526360034942627
9091,1.0,0.02201204001903534
8934,0.0,0.001008621184155345
1523,0.0,2.2378546873369487e-06
13273,0.0,0.7157763838768005
4306,0.0,0.9987456798553467
9235,0.0,4.089505978299712e-08
388,1.0,0.9517982006072998
9544,1.0,0.9793584942817688
14128,1.0,0.18309277296066284
1931,0.0,2.9151553917472484e-06
14010,1.0,0.9937283992767334
11364,0.0,7.855596777517349e-07
1111,1.0,0.15310773253440857
10484,0.0,1.814131110222661e-06
