index,y_label,y_pred
2871,0.0,0.3376716375350952
4020,0.0,2.8711741833831184e-05
2524,1.0,0.9990656971931458
1278,1.0,0.9966076612472534
12169,0.0,0.5957549214363098
7644,1.0,0.9989995360374451
16582,0.0,0.0014294737484306097
13013,0.0,0.003104564268141985
7645,1.0,0.9738283157348633
12241,1.0,0.9961345195770264
1244,0.0,0.0002793472376652062
10241,1.0,0.9820786118507385
8965,1.0,0.9986374974250793
2980,0.0,0.0004036396858282387
10114,1.0,0.9795675277709961
4657,0.0,1.7783671864890493e-05
9610,1.0,0.9998526573181152
15655,1.0,0.999471127986908
6985,1.0,0.9896178841590881
5321,0.0,2.8248403395991772e-05
7219,1.0,0.9695321321487427
15980,1.0,0.9937161803245544
161,0.0,3.7512641029024962e-06
15251,0.0,0.0007940290379337966
8772,0.0,1.1276156328676734e-06
16445,1.0,0.9725499749183655
10860,1.0,0.995775043964386
2347,1.0,0.9985969662666321
157,0.0,0.05217675119638443
25,1.0,0.9910458922386169
14134,0.0,0.002113731112331152
7357,1.0,0.9592947959899902
8091,0.0,0.21134918928146362
6848,1.0,0.9824879765510559
4861,0.0,1.4737545406262598e-08
6396,0.0,2.290899601575802e-06
12763,1.0,0.8095173239707947
10686,1.0,0.9768988490104675
7214,1.0,0.997668445110321
3552,0.0,6.697130447719246e-05
3794,0.0,0.001240704907104373
4333,1.0,0.984917938709259
10286,0.0,8.922561534063789e-08
2229,1.0,0.9956362843513489
10351,1.0,0.9998395442962646
5117,1.0,0.951562225818634
6700,0.0,0.008657975122332573
15950,1.0,0.9888296723365784
12195,1.0,0.9829045534133911
14760,1.0,0.14034013450145721
8063,1.0,0.9925252199172974
9313,1.0,0.9907969236373901
11170,0.0,1.0194847845923505e-06
5114,1.0,0.9519073963165283
10988,1.0,0.9613656997680664
4567,0.0,0.00020201288862153888
16530,1.0,0.9916731715202332
13271,1.0,0.8939218521118164
9718,0.0,9.991754632210359e-05
2289,0.0,0.0002318468614248559
3133,0.0,0.00039242429193109274
2891,0.0,1.3088531886751298e-05
13551,1.0,0.9949336647987366
7232,1.0,0.991854190826416
10760,1.0,0.9989816546440125
151,1.0,0.9881922602653503
12338,0.0,2.8353309971862473e-05
1454,1.0,0.9340600967407227
9172,0.0,0.00038477504858747125
650,1.0,0.998702883720398
5133,1.0,0.9836648106575012
13388,1.0,0.9317410588264465
15288,1.0,0.9962621331214905
12009,1.0,0.9991980195045471
10147,1.0,0.9779636263847351
12988,0.0,6.120442776591517e-06
3081,0.0,9.762018635228742e-06
1901,0.0,0.00879368931055069
10721,0.0,0.0013164160773158073
13043,0.0,7.689653284614906e-05
2119,0.0,1.1610141825713072e-07
7095,1.0,0.9994192123413086
16122,0.0,0.003998565021902323
12715,1.0,0.9915076494216919
16605,0.0,0.0029077869839966297
10819,1.0,0.971572995185852
4199,1.0,0.9549189805984497
5443,1.0,0.9962359070777893
3588,1.0,0.9991461038589478
5054,1.0,0.8855682611465454
7609,0.0,0.0016788104549050331
3074,0.0,0.0008196833077818155
16585,1.0,0.993732750415802
11828,0.0,2.3028792384138796e-06
9171,1.0,0.9835109710693359
9613,0.0,0.0002129100903403014
2036,0.0,0.05460406094789505
5128,1.0,0.9995056390762329
5338,1.0,0.9884511232376099
5400,0.0,0.001574305584654212
5509,1.0,0.8342031240463257
4863,1.0,0.9996780157089233
9439,1.0,0.9981639981269836
11054,0.0,0.048651307821273804
1577,0.0,0.0008331342251040041
14356,1.0,0.9370483756065369
11647,1.0,0.9995348453521729
6751,0.0,0.00019519912893883884
1360,1.0,0.98823082447052
5558,0.0,0.0011910854373127222
392,1.0,0.9998980760574341
3427,0.0,0.0005465074791572988
15813,0.0,2.1776820346985915e-08
6441,0.0,0.0002234896383015439
16249,0.0,2.8347528768790653e-06
996,1.0,0.9996564388275146
1354,1.0,0.9993632435798645
9654,1.0,0.9925106763839722
10210,1.0,0.9878389835357666
14808,1.0,0.977944016456604
5186,1.0,0.9990959167480469
15357,0.0,1.684009305336076e-07
3678,1.0,0.9687954783439636
4607,1.0,0.9950789213180542
2679,1.0,0.99748295545578
3613,0.0,1.6330478729287279e-06
14342,1.0,0.9986170530319214
4103,0.0,0.002621274907141924
8146,1.0,0.9911790490150452
592,0.0,1.2287050594750326e-06
12407,1.0,0.9992031455039978
1706,1.0,0.9989738464355469
6943,0.0,0.00041779802995733917
13482,1.0,0.999620795249939
5910,1.0,0.998389482498169
12675,1.0,0.999091625213623
9915,0.0,2.827654498105403e-06
3960,1.0,0.9967008233070374
10108,1.0,0.994002640247345
9716,1.0,0.9401577115058899
12132,0.0,2.6285406420356594e-06
14561,0.0,3.3722619264153764e-05
10642,1.0,0.99951171875
5992,1.0,0.9980521202087402
1009,0.0,1.9684281141962856e-05
9598,0.0,0.020609021186828613
3075,0.0,0.0005267607048153877
7073,0.0,5.880082244402729e-05
14177,0.0,0.02828127145767212
14338,1.0,0.0037111593410372734
15007,0.0,4.286511830287054e-05
7984,0.0,0.00023087754379957914
2365,1.0,0.9985070824623108
4240,0.0,0.003754368517547846
8563,0.0,0.0002421222161501646
10641,0.0,0.1638972908258438
10314,1.0,0.9971241354942322
10632,1.0,0.871698260307312
6962,0.0,8.897277439245954e-05
14448,1.0,0.9999076128005981
15068,0.0,0.000880667008459568
11130,1.0,0.9981016516685486
6750,1.0,0.6749951243400574
1070,1.0,0.9994144439697266
7804,1.0,0.9970400929450989
11938,0.0,0.07294964790344238
10322,0.0,0.03489390015602112
12486,1.0,0.9994121789932251
10278,1.0,0.9995937943458557
712,0.0,0.0004249548655934632
5556,0.0,0.4506923258304596
15789,0.0,0.003078669775277376
1729,1.0,0.9870635271072388
900,0.0,0.0011603566817939281
13956,1.0,0.9999269247055054
15713,0.0,1.4466858374362346e-05
3300,0.0,9.509266419627238e-06
14388,1.0,0.9795219302177429
10259,0.0,0.007847664877772331
16070,1.0,0.9993315935134888
13557,1.0,0.9997710585594177
352,0.0,0.0003340113034937531
15948,0.0,0.08127500861883163
8614,0.0,0.0028048597741872072
8147,0.0,0.0002556037507019937
1316,1.0,0.9995381832122803
1707,0.0,5.443300779006677e-06
4743,1.0,0.9952099919319153
14551,0.0,2.0948087694705464e-05
1627,1.0,0.999586284160614
10226,0.0,0.721526026725769
11140,0.0,0.00024059446877799928
318,1.0,0.971924901008606
13470,0.0,5.19342734150996e-07
2511,0.0,6.422277376572083e-09
11661,1.0,0.998646080493927
4330,0.0,0.005365107208490372
62,1.0,0.9843798875808716
12531,1.0,0.9895070195198059
2926,0.0,1.2273932952666655e-05
11269,1.0,0.9880074262619019
5574,1.0,0.7650082111358643
4411,0.0,0.008542764000594616
14478,0.0,6.760997348465025e-05
2406,1.0,0.9900240898132324
16260,0.0,0.008079211227595806
12802,0.0,2.8163807655801065e-05
15130,0.0,0.0008211503154598176
8389,0.0,0.001135790254920721
1270,1.0,0.9996763467788696
2328,1.0,0.5970582962036133
15422,0.0,0.00040707088191993535
11183,1.0,0.9990108013153076
3969,0.0,0.061529722064733505
15001,0.0,0.4562731385231018
461,0.0,0.00508927833288908
186,1.0,0.9715279936790466
5327,0.0,6.918553845025599e-05
5617,0.0,0.0032925866544246674
5146,0.0,0.003712783567607403
14050,0.0,1.9534236450624576e-09
8158,0.0,0.0036240832414478064
6720,0.0,9.33752889977768e-05
972,1.0,0.9953704476356506
5842,0.0,2.734934014370083e-06
10104,0.0,0.013679269701242447
11447,0.0,0.26833483576774597
9838,1.0,0.9936195015907288
6117,1.0,0.979961633682251
11690,1.0,0.9980035424232483
6295,0.0,0.00010350373486289755
14462,1.0,0.9996610879898071
2083,1.0,0.9692497253417969
9704,1.0,0.9504183530807495
7866,0.0,4.721352524938993e-06
13486,0.0,0.02427745796740055
6337,0.0,0.0017817298648878932
3509,0.0,4.1998779920504603e-07
2157,0.0,0.8956851959228516
9014,1.0,0.9965847730636597
15976,0.0,0.00017777649918571115
4555,1.0,0.9674950838088989
3399,0.0,0.021543661132454872
15674,0.0,0.0007580550736747682
361,1.0,0.9834486842155457
5030,1.0,0.9981784820556641
543,0.0,0.21264807879924774
3312,1.0,0.9920601844787598
2641,0.0,2.5507773671051837e-10
13593,0.0,2.753223725449061e-06
7160,0.0,0.7040634751319885
9409,1.0,0.9903303384780884
13219,1.0,0.9813650250434875
14022,1.0,0.9983890056610107
3327,1.0,0.606674313545227
7559,0.0,0.00012754372437484562
7594,1.0,0.6404057145118713
742,1.0,0.5854247212409973
3557,0.0,0.005395856220275164
7790,1.0,0.702862560749054
4865,1.0,0.9885126352310181
9926,0.0,0.006305520422756672
6098,1.0,0.9290972352027893
1679,1.0,0.9883461594581604
9708,0.0,0.31283342838287354
7133,1.0,0.9880318641662598
7371,0.0,0.0027808616869151592
13011,1.0,0.997550904750824
6953,0.0,2.2914389774086885e-05
9366,1.0,0.984315812587738
810,0.0,5.351459185476415e-05
15664,0.0,0.08177680522203445
11908,0.0,0.004485528450459242
9624,1.0,0.9975584745407104
6374,0.0,6.140792538644746e-05
8284,0.0,0.00010665247828001156
4121,0.0,2.2145419720231985e-08
3840,0.0,4.647311868666293e-07
1733,1.0,0.9956867098808289
6385,1.0,0.9986163377761841
14520,0.0,9.81343982857652e-05
9977,1.0,0.9991998076438904
6544,0.0,0.0013066149549558759
450,1.0,0.9949971437454224
16576,1.0,0.9993539452552795
14024,0.0,0.05387597158551216
12444,0.0,1.4500686802421114e-06
10402,1.0,0.9954257607460022
11222,1.0,0.9919153451919556
10607,0.0,8.035784048843198e-06
9933,0.0,0.00030921236611902714
8937,1.0,0.9960565567016602
15484,1.0,0.9969419836997986
487,0.0,3.2607665616524173e-06
10502,0.0,0.05124182999134064
5547,0.0,0.007713659666478634
8315,0.0,9.919434887706302e-06
14151,0.0,0.011804590933024883
11339,0.0,0.022664666175842285
8212,1.0,0.9955481290817261
6489,1.0,0.998518168926239
3481,0.0,1.210695700137876e-05
8925,1.0,0.9772945642471313
3017,1.0,0.9747626781463623
16162,0.0,2.511344791855663e-05
3409,0.0,2.1202509742579423e-05
1793,1.0,0.9919055700302124
905,1.0,0.9959256649017334
12506,0.0,0.00018631367129273713
7015,1.0,0.9579302668571472
15599,0.0,0.003605932230129838
218,0.0,0.2511279582977295
6461,1.0,0.25303658843040466
2459,0.0,0.010966040194034576
12063,1.0,0.9307213425636292
12645,1.0,0.9989325404167175
545,0.0,0.5968548655509949
12781,1.0,0.9633634686470032
9343,0.0,0.006709927227348089
5931,1.0,0.9999102354049683
12637,0.0,8.484889258397743e-05
9030,1.0,0.9993009567260742
13652,1.0,0.9929324388504028
1123,0.0,1.8476283685231465e-06
4742,1.0,0.9990758895874023
1573,0.0,0.005183997098356485
8281,1.0,0.9948934316635132
13638,1.0,0.008067132905125618
16252,1.0,0.9814106822013855
8381,0.0,0.6542227864265442
9580,0.0,8.38308460515691e-06
16138,1.0,0.9983556866645813
5761,1.0,0.99835205078125
6783,0.0,7.916092727100477e-06
16559,1.0,0.9980260133743286
8120,1.0,0.9854384660720825
3370,1.0,0.9987605810165405
5153,1.0,0.9908407926559448
6462,1.0,0.9859440326690674
11847,0.0,3.7039947073935764e-06
10650,0.0,0.002346475375816226
3955,0.0,1.9094177332590334e-05
5726,0.0,0.00030916224932298064
12037,0.0,0.00011788006668211892
10682,0.0,0.00010066859249491245
9138,1.0,0.9935936331748962
15149,1.0,0.9989739656448364
10792,0.0,3.977877349825576e-05
4393,1.0,0.999152421951294
4089,1.0,0.9739060401916504
4335,1.0,0.9906225800514221
11375,0.0,0.008507991209626198
12671,0.0,2.5038907551788725e-05
11731,0.0,9.908364154398441e-05
12126,0.0,9.709197911433876e-05
11807,0.0,0.001388313714414835
12941,0.0,0.05007416382431984
7726,0.0,0.0020542421843856573
3334,1.0,0.989494264125824
1363,1.0,0.997833788394928
8825,1.0,0.977679431438446
6906,1.0,0.9861136078834534
14575,0.0,0.004995719064027071
13253,1.0,0.9944446682929993
5234,1.0,0.9995419979095459
8780,1.0,0.9337599277496338
7872,1.0,0.996965229511261
3774,0.0,0.0016328495694324374
6323,0.0,5.2126055379631e-05
15016,0.0,1.5595198743501015e-11
7312,0.0,0.00020837683405261487
14763,1.0,0.9971619844436646
9445,0.0,2.1813728380948305e-05
4366,1.0,0.9895334839820862
465,1.0,0.9939687252044678
5329,0.0,0.0007564710103906691
13279,0.0,0.0007922329241409898
12327,1.0,0.9882189035415649
11603,1.0,0.9873928427696228
6878,1.0,0.531749427318573
13081,0.0,0.009560334496200085
10317,0.0,0.0001249776832992211
13324,1.0,0.9730009436607361
1105,1.0,0.9998061060905457
16194,1.0,0.9989234805107117
14702,1.0,0.9946112632751465
6777,0.0,0.009767923504114151
5105,1.0,0.9753723740577698
14130,0.0,0.000264093279838562
10059,1.0,0.9529117345809937
10637,1.0,0.9994227886199951
5190,1.0,0.9998470544815063
16593,1.0,0.9796137809753418
15632,1.0,0.9982878565788269
16437,1.0,0.9950639605522156
2190,1.0,0.9989486336708069
12591,1.0,0.9992030262947083
12872,0.0,0.8846089839935303
5987,1.0,0.9710178971290588
6339,0.0,0.007875804789364338
8623,0.0,2.5837425532415637e-09
2450,0.0,5.045387297286652e-05
10336,1.0,0.997188150882721
4300,1.0,0.9914668798446655
6135,1.0,0.9931570887565613
15194,0.0,0.0023897839710116386
3617,0.0,1.1251863440975285e-07
14237,0.0,0.00035532511537894607
8506,0.0,0.0038585492875427008
5839,0.0,1.2463732673495542e-05
15385,0.0,5.6564445003459696e-06
11413,1.0,0.9946711659431458
3302,0.0,0.9847738742828369
8856,0.0,0.0015996622387319803
6420,0.0,0.001802603481337428
1411,0.0,1.928811570905964e-06
15906,1.0,0.9997976422309875
9404,0.0,0.0012909945799037814
2433,1.0,0.9998051524162292
12072,1.0,0.9345769882202148
16603,1.0,0.207444965839386
3347,0.0,0.00010370814561611041
11972,1.0,0.9884113073348999
5814,1.0,0.9972068667411804
4680,0.0,0.0023931320756673813
9260,1.0,0.992727518081665
13838,1.0,0.9961829781532288
6341,0.0,0.0020385724492371082
4284,0.0,0.0006396755925379694
12934,0.0,1.8556118448032066e-05
5426,0.0,0.012724366970360279
8297,1.0,0.9783726334571838
13257,1.0,0.9978749752044678
1652,1.0,0.9997634291648865
10426,1.0,0.23479141294956207
15426,0.0,7.663714285399692e-08
10870,1.0,0.9999680519104004
16396,1.0,0.9412859082221985
12625,1.0,0.7710619568824768
15189,0.0,0.47647348046302795
9000,0.0,0.08401027321815491
8743,1.0,0.9992653727531433
8351,0.0,3.335439396323636e-05
10562,0.0,0.0028885588981211185
3570,1.0,0.9909058809280396
7791,1.0,0.9885331392288208
6078,0.0,3.858468655693059e-09
9303,0.0,6.145933753032295e-07
15681,0.0,0.00020431338634807616
9499,0.0,5.70098245589179e-06
10393,0.0,0.9569355249404907
1303,0.0,3.9505742677192757e-08
5976,1.0,0.9740246534347534
14668,1.0,0.9014119505882263
16280,0.0,4.822831023432173e-10
3177,0.0,1.1092182830907404e-05
12355,1.0,0.9997780919075012
142,0.0,3.783225732689743e-09
6649,0.0,7.040624768706039e-05
8821,1.0,0.9997624754905701
10058,0.0,0.0033610446844249964
6624,1.0,0.9998360872268677
2507,0.0,6.653849027316028e-07
601,1.0,0.9996575117111206
2882,0.0,0.0017438078066334128
4116,0.0,0.030829336494207382
13325,0.0,0.001609409344382584
594,1.0,0.9991781115531921
5663,1.0,0.9938182234764099
10414,1.0,0.8501815795898438
6738,0.0,0.0006538840825669467
15465,1.0,0.6758900284767151
5963,1.0,0.9947807192802429
14932,1.0,0.7300772070884705
13834,0.0,0.00027987160137854517
6850,0.0,0.0006203490193001926
2431,0.0,0.08300213515758514
15237,1.0,0.9970594048500061
316,1.0,0.9997754693031311
7203,0.0,1.5692547261636491e-09
12152,0.0,2.280837740897823e-08
6070,1.0,0.8863511681556702
11940,0.0,0.00025878960150294006
542,0.0,0.00015144271310418844
12813,0.0,1.2480759536970254e-08
1,1.0,0.2541314363479614
11461,1.0,0.994978129863739
3873,0.0,7.804677443346009e-05
1216,1.0,0.9949237704277039
3539,0.0,7.304814789677039e-05
15499,0.0,7.548656100198059e-08
12482,1.0,0.9972261786460876
9992,1.0,0.9894700050354004
15876,1.0,0.9998006224632263
14010,1.0,0.9952240586280823
15427,1.0,0.9995982050895691
15641,0.0,0.036796342581510544
7254,0.0,2.985428727697581e-05
14039,0.0,3.1586379918735474e-05
61,1.0,0.9969077706336975
15105,1.0,0.8986648917198181
1508,0.0,0.03155262768268585
4452,0.0,4.6208538151404355e-06
11321,0.0,0.00646927347406745
7423,0.0,2.132753434125334e-05
14252,0.0,0.00029295022250153124
9182,1.0,0.9944646954536438
9345,1.0,0.9998155236244202
6914,1.0,0.9897811412811279
4286,0.0,0.00018545477360021323
6772,1.0,0.9891574382781982
9887,0.0,1.134828607973759e-06
8972,0.0,1.284960937653068e-08
3779,1.0,0.9997819066047668
2790,0.0,0.0034594908356666565
10954,0.0,0.004028536379337311
2643,0.0,0.022304333746433258
12744,1.0,0.9945161938667297
15529,1.0,0.9964225888252258
190,1.0,0.997296154499054
2855,0.0,0.00022793831885792315
3767,0.0,0.8520225286483765
6428,0.0,0.8075612783432007
436,0.0,0.0016456029843539
382,1.0,0.998033344745636
13839,0.0,0.00010562509123701602
10773,1.0,0.968360185623169
11323,0.0,3.304719200514228e-07
8307,1.0,0.9977353811264038
6037,1.0,0.9818910956382751
3459,0.0,0.0006501757889054716
8645,0.0,3.571530214685481e-06
15145,0.0,0.00048222445184364915
2241,0.0,6.939175364095718e-05
4397,1.0,0.9562013149261475
15541,1.0,0.9961458444595337
11771,1.0,0.9963849782943726
14300,1.0,0.9983377456665039
1562,1.0,0.9566896557807922
4360,0.0,0.010687650181353092
2948,1.0,0.0012477474519982934
15846,1.0,0.9993725419044495
11075,1.0,0.9989680051803589
7083,1.0,0.9933142066001892
14032,1.0,0.6872531771659851
14654,0.0,2.4173584733944153e-06
10931,0.0,0.003054636297747493
2210,0.0,0.00015208072727546096
14769,1.0,0.9977890253067017
747,1.0,0.9745510220527649
13931,0.0,0.0001234834489878267
13926,1.0,0.9924299120903015
12470,1.0,0.999030590057373
4883,0.0,0.0005077261012047529
5215,0.0,0.0009022639715112746
46,0.0,3.7928806762010936e-08
7381,1.0,0.9998548030853271
6983,0.0,0.016116848215460777
6046,1.0,0.9975033402442932
5557,0.0,7.638952956767753e-05
13961,1.0,0.9993259906768799
12408,0.0,0.9862037897109985
6643,0.0,0.010184327140450478
10815,0.0,8.021366738830693e-06
14266,1.0,0.997169554233551
7672,0.0,0.0008970581111498177
2067,1.0,0.9954091906547546
4723,0.0,8.966308814706281e-05
14664,1.0,0.991885781288147
11058,1.0,0.9867369532585144
4638,0.0,0.0002803624956868589
10144,0.0,6.171187578729587e-06
7796,1.0,0.9981130361557007
15062,1.0,0.9955540299415588
7740,0.0,0.8422539830207825
15733,1.0,0.9892248511314392
7191,0.0,0.0002051490591838956
12647,1.0,0.9971091151237488
3673,1.0,0.9994334578514099
14102,0.0,1.0695539458538406e-05
14305,1.0,0.9910452961921692
8006,0.0,9.01476523722522e-05
3877,0.0,1.8126031136489473e-05
13000,0.0,0.0007075509638525546
1359,1.0,0.9992755055427551
11625,0.0,0.021141372621059418
7114,1.0,0.9819876551628113
9699,0.0,5.9476474234543275e-06
1789,0.0,0.022607646882534027
1020,0.0,6.862570444354787e-05
11558,1.0,0.9988320469856262
1019,1.0,0.9978718757629395
664,1.0,0.9992244243621826
13935,0.0,0.003203518921509385
2483,1.0,0.9956567287445068
2627,1.0,0.9944499731063843
14128,1.0,0.9917680025100708
12373,1.0,0.9982749223709106
10316,1.0,0.9927977919578552
354,1.0,0.9653301239013672
1603,1.0,0.9699192047119141
15559,0.0,0.33502814173698425
7215,0.0,0.011625873856246471
1940,0.0,5.742594311186622e-08
10475,1.0,0.9742423892021179
11415,1.0,0.9819765090942383
5236,0.0,1.558911390020512e-05
12724,1.0,0.9826033711433411
2747,0.0,0.26422539353370667
1812,0.0,0.00010018602915806696
7077,0.0,0.6411037445068359
1116,1.0,0.9901049733161926
4692,1.0,0.9997239708900452
15019,0.0,0.6383770704269409
15008,1.0,0.9840569496154785
1781,0.0,4.890239506494254e-05
13737,0.0,0.003158106468617916
1386,1.0,0.9897729754447937
12184,0.0,3.851777563568248e-09
10547,0.0,4.230594541354549e-08
6198,0.0,0.00020522282284218818
14830,1.0,0.7165146470069885
13308,0.0,0.00025515013840049505
3180,0.0,1.5678600902901962e-05
2895,0.0,1.0560057717157179e-06
7284,1.0,0.9990825653076172
10542,0.0,0.002643401036038995
14038,0.0,0.00017723403288982809
6918,0.0,1.7999938791035675e-05
15984,0.0,0.00584341399371624
11742,0.0,1.679494289419381e-06
9315,1.0,0.9977207779884338
12348,0.0,0.00017412658780813217
13051,1.0,0.9947040677070618
13452,1.0,0.9989928603172302
12139,0.0,1.2885331690526414e-10
3724,0.0,2.288938412675634e-05
11227,1.0,0.9946557283401489
8788,0.0,1.7226446288987063e-05
10833,1.0,0.9963871240615845
3628,1.0,0.9919943809509277
12290,1.0,0.9943063855171204
14386,1.0,0.9704177379608154
9735,0.0,0.0002723703219089657
11421,1.0,0.9980151653289795
7890,1.0,0.9988880753517151
10281,0.0,0.03171885013580322
4174,1.0,0.9986224174499512
10509,0.0,6.955585558898747e-05
9082,1.0,0.9987401366233826
6543,1.0,0.565129816532135
12081,1.0,0.9831402897834778
10173,0.0,0.02023003250360489
7506,0.0,0.8689279556274414
11877,1.0,0.9961060881614685
16560,0.0,0.0001644660806050524
9200,0.0,0.00078058015787974
7263,0.0,3.5301519574204576e-07
15685,1.0,0.9977359771728516
11211,0.0,1.316308928522858e-08
9490,1.0,0.9979573488235474
9273,0.0,0.18546411395072937
16075,0.0,4.4002485083183274e-05
6940,0.0,0.0025300642009824514
3425,1.0,0.9731572866439819
8718,1.0,0.9997962117195129
13375,1.0,0.9994932413101196
13184,1.0,0.9989280104637146
16541,0.0,1.452507852764493e-14
469,0.0,5.5045162298483774e-05
12359,1.0,0.982783317565918
5698,1.0,0.9982141256332397
