index,y_label,y_pred
16504,1.0,0.9933142066001892
14163,0.0,2.024514458298654e-07
3085,1.0,0.9890135526657104
6463,0.0,0.024657027795910835
10619,0.0,2.0302433767938055e-05
8847,1.0,0.9751207828521729
374,1.0,0.9481540322303772
16041,0.0,0.0034746327437460423
11791,0.0,0.0034756960812956095
7715,0.0,3.414503169096861e-07
6815,1.0,0.7096623182296753
10219,1.0,0.9762580990791321
337,0.0,2.9352005270766313e-09
8747,1.0,0.9386422038078308
11397,1.0,0.9996435642242432
10691,1.0,0.9986250400543213
16605,0.0,5.743982546846382e-05
1916,0.0,9.777472769201268e-07
3447,0.0,8.690547474543564e-06
11040,0.0,2.1821922047138287e-09
9292,1.0,0.9998805522918701
2414,0.0,7.869572354879395e-11
8933,1.0,0.988864541053772
4011,0.0,2.4571875201218063e-07
7988,0.0,0.00010972223390126601
9194,1.0,0.09938588738441467
836,0.0,5.942601546848891e-06
11938,0.0,0.11328652501106262
5978,1.0,0.9992151260375977
6095,1.0,0.6962637305259705
6285,0.0,0.00015570060350000858
14318,1.0,0.9952064156532288
3546,0.0,6.166206730995327e-05
130,0.0,2.1879948519654135e-08
14811,0.0,0.003847283311188221
9053,0.0,2.401899837423116e-05
13279,0.0,2.6945133413391886e-06
7171,1.0,0.9947051405906677
5603,1.0,0.9956652522087097
14509,0.0,0.2758806645870209
16499,1.0,0.9973898530006409
15024,0.0,0.0003634415625128895
6899,1.0,0.9968972206115723
2733,1.0,0.9999111890792847
15249,0.0,6.17837122263154e-06
8485,0.0,1.290377665830178e-10
8047,0.0,0.0007664158474653959
7795,0.0,2.7767136998591013e-05
13833,0.0,0.7008355855941772
4439,0.0,1.4554883875916858e-07
4392,1.0,0.9996954202651978
410,1.0,0.9999679327011108
8948,0.0,1.7427050471099936e-12
6326,1.0,0.9994961023330688
917,0.0,6.337907976217139e-10
16238,1.0,0.9973195195198059
14027,1.0,0.9963417649269104
15134,0.0,8.003305396186988e-08
2769,0.0,0.008231732062995434
7131,0.0,4.06333856517449e-05
14935,0.0,9.366218591821962e-07
3282,0.0,2.5764038125153377e-10
5037,0.0,1.7391852931772367e-12
2638,1.0,0.999467670917511
3927,1.0,0.9990839958190918
1906,0.0,1.6209822888413328e-06
1321,1.0,0.9210454225540161
12938,0.0,0.023587793111801147
13463,0.0,1.3293311894813087e-05
4368,1.0,0.9968967437744141
3945,0.0,0.9743796586990356
14701,1.0,0.9734314680099487
2292,1.0,0.9996888637542725
14033,0.0,0.0014548066537827253
14830,1.0,0.9916273355484009
14742,0.0,0.7830619215965271
1772,1.0,0.9979088306427002
13478,1.0,0.9995900988578796
1322,0.0,0.06461922824382782
12935,0.0,0.9840167760848999
13147,1.0,0.9951247572898865
11848,1.0,0.9948464632034302
8380,1.0,0.9977630376815796
13491,1.0,0.9987062215805054
7936,1.0,0.9984229803085327
10166,1.0,0.996065080165863
7259,1.0,0.9984592199325562
8098,0.0,0.007540129590779543
5450,1.0,0.9955499172210693
6626,0.0,0.061369989067316055
11146,0.0,2.5606423150748014e-06
13309,1.0,0.9998475313186646
8256,0.0,0.37595275044441223
10540,1.0,0.9985768795013428
6769,0.0,1.4890967348080153e-09
14444,0.0,1.6972591083685984e-06
15922,1.0,0.9983276724815369
376,1.0,0.9952882528305054
10584,1.0,0.9935824275016785
15784,1.0,0.9924517273902893
1064,1.0,0.981581449508667
3459,0.0,2.182719254051335e-05
15231,0.0,2.5051711816104216e-09
5699,0.0,5.172260397756645e-09
3408,0.0,1.1423572862396397e-13
10993,0.0,2.8746344469254836e-05
416,0.0,0.014537375420331955
4394,1.0,0.9990600943565369
13566,0.0,3.8471102925541345e-06
16487,1.0,0.9785622954368591
3763,0.0,5.82815005145676e-07
14103,1.0,0.7536867260932922
1733,1.0,0.9995936751365662
13709,0.0,1.8907293224401656e-06
16475,0.0,0.0006649401620961726
2840,0.0,0.00012349568714853376
15891,0.0,2.7293961535335143e-10
8130,0.0,0.005540243349969387
12154,1.0,0.99957674741745
3600,1.0,0.992576539516449
345,1.0,0.9742489457130432
9357,1.0,0.9929950833320618
475,0.0,0.023186899721622467
2244,0.0,0.03488501161336899
5325,0.0,1.1558959158719517e-05
16089,1.0,0.9951942563056946
1915,1.0,0.9998425245285034
8012,1.0,0.9234579801559448
15213,0.0,7.900118816905888e-07
10817,1.0,0.9993768334388733
12576,0.0,1.1627756535403933e-08
8859,1.0,0.9988067150115967
3360,0.0,5.5868264875469364e-11
5082,1.0,0.9913039207458496
16262,1.0,0.9993582367897034
3658,1.0,0.9866617321968079
2415,0.0,1.193406433230848e-06
6888,1.0,0.9966210126876831
13653,0.0,2.9949871532153338e-05
5385,0.0,7.099407230271026e-05
12612,1.0,0.9978844523429871
4214,0.0,7.82349434302887e-06
16166,0.0,1.1870081806364396e-08
1777,0.0,0.001079281442798674
12392,0.0,0.6469716429710388
13696,0.0,0.0005363784148357809
4379,0.0,0.0016171294264495373
676,1.0,0.9779921174049377
4966,0.0,1.770544066914681e-08
16354,1.0,0.9690527319908142
16351,1.0,0.9976310729980469
2384,1.0,0.9983439445495605
511,1.0,0.9997864365577698
9464,1.0,0.9984744191169739
8902,1.0,0.9997428059577942
14559,1.0,0.9991360306739807
2032,1.0,0.9993269443511963
4333,1.0,0.9976239800453186
10442,0.0,9.870205758488737e-06
3786,1.0,0.9989966750144958
6589,1.0,0.9475252628326416
11910,0.0,0.0005822434322908521
16596,0.0,2.0653396859415807e-06
1123,0.0,2.303140345105703e-09
7496,0.0,2.251361820526654e-06
12034,0.0,4.458573312149383e-05
13263,0.0,4.5230965639575516e-08
10606,1.0,0.9998179078102112
4556,1.0,0.9975703358650208
527,0.0,4.0186623095905816e-07
5967,1.0,0.9966996312141418
3170,0.0,0.9899160265922546
15914,1.0,0.9971733093261719
11463,0.0,1.327039808529662e-05
503,1.0,0.9899243712425232
15433,0.0,0.0023730078246444464
11097,0.0,0.007116828113794327
5540,1.0,0.9936165809631348
9452,1.0,0.9989257454872131
14666,0.0,8.9114386980782e-08
3940,0.0,3.773128628381528e-05
3275,1.0,0.9000778198242188
6982,1.0,0.9903771281242371
3639,1.0,0.9906376004219055
15986,0.0,1.0413812923104615e-08
16099,1.0,0.9983429908752441
9115,0.0,2.2073261334298877e-06
14222,0.0,3.3768210450091374e-10
564,0.0,0.5958630442619324
14371,1.0,0.9843741059303284
12824,0.0,0.009271761402487755
12825,0.0,0.0008034654892981052
13112,0.0,0.0029958125669509172
460,1.0,0.9895506501197815
7722,1.0,0.937578558921814
259,0.0,8.863921863166979e-08
12645,1.0,0.9987755417823792
10173,0.0,0.024234380573034286
2664,1.0,0.7374847531318665
316,1.0,0.9938449859619141
4748,1.0,0.9900190830230713
14888,1.0,0.964909553527832
4604,1.0,0.999504566192627
834,0.0,4.59317016066052e-06
999,1.0,0.9355137944221497
2340,1.0,0.8517026901245117
10604,1.0,0.9993390440940857
1535,0.0,0.00011798285413533449
13564,0.0,4.847260584028845e-07
10454,1.0,0.9983154535293579
9422,0.0,2.6462974034302533e-08
5448,1.0,0.9985356330871582
5150,1.0,0.9965810179710388
15297,1.0,0.9657314419746399
11782,1.0,0.9999457597732544
7016,0.0,2.2907299168650752e-08
764,0.0,1.1547421507884792e-07
13911,0.0,6.442575795517769e-06
6793,0.0,1.344673819403397e-06
13245,0.0,9.42605904441507e-09
6299,1.0,0.8743370175361633
5672,0.0,0.0003717710205819458
7874,0.0,0.432155966758728
16033,0.0,1.743446809143734e-08
3044,0.0,1.5524573293568267e-10
12380,0.0,0.11648408323526382
11478,1.0,0.995722770690918
11588,0.0,2.6713119041232858e-06
15892,1.0,0.987608015537262
12699,0.0,4.3642459786497056e-05
8583,0.0,7.767418537696358e-06
12659,1.0,0.8721164464950562
5889,0.0,7.934138068765861e-11
12014,1.0,0.9957147240638733
6469,1.0,0.9989838004112244
6472,0.0,1.0697235097723024e-07
13496,1.0,0.9945085644721985
7770,1.0,0.9476423859596252
1159,1.0,0.9865757822990417
6179,1.0,0.9951207041740417
10635,0.0,2.050524244623375e-06
5124,0.0,0.1132553219795227
11401,1.0,0.9984745383262634
10307,0.0,5.195105131861055e-06
6006,0.0,2.488341806383687e-06
2850,0.0,3.2590492082817946e-07
1886,1.0,0.8803101181983948
6673,1.0,0.9981855750083923
10526,0.0,1.0849338650587015e-05
11270,1.0,0.989740252494812
11087,1.0,0.9995250701904297
14044,1.0,0.9996901750564575
8551,0.0,1.897936817840673e-05
11979,0.0,2.0124403476984298e-08
7042,1.0,0.9958280920982361
1254,0.0,7.15218018815765e-14
12765,0.0,7.594610451633343e-08
12958,0.0,0.30030491948127747
11949,0.0,2.4759501684457064e-05
7667,1.0,0.9169555306434631
15392,1.0,0.9993409514427185
13037,0.0,0.2303108125925064
12504,1.0,0.9972901344299316
11454,1.0,0.7732806205749512
9560,0.0,0.13942229747772217
10471,1.0,0.9991466999053955
9841,1.0,0.9885430335998535
5828,1.0,0.7927715182304382
11165,1.0,0.6741502285003662
6397,0.0,2.638455953274388e-06
722,1.0,0.9921172261238098
584,0.0,0.2172403633594513
5212,1.0,0.9943033456802368
14382,0.0,1.8040661586837814e-07
9783,1.0,0.9909968376159668
16376,1.0,0.9997249245643616
6019,1.0,0.9972479939460754
7300,1.0,0.9731698036193848
9023,1.0,0.9930042624473572
5653,1.0,0.9962158799171448
7475,1.0,0.9917541742324829
944,1.0,0.9875831007957458
3528,0.0,4.6874189138179645e-05
15832,1.0,0.9962896108627319
7644,1.0,0.9991389513015747
14297,1.0,0.991262674331665
3674,0.0,5.575221351250548e-08
5581,1.0,0.9998478889465332
6332,0.0,1.0443308383401018e-05
3582,0.0,1.510064628895691e-09
4324,0.0,1.7121652717833058e-06
12410,0.0,2.86138771343758e-07
13543,1.0,0.9912981986999512
9423,1.0,0.9962298274040222
14581,0.0,3.2976274724205723e-06
16218,1.0,0.8883810043334961
14171,0.0,7.906156497483607e-06
10749,0.0,3.0397904993151315e-07
6467,1.0,0.9933102130889893
15366,1.0,0.9847443699836731
12129,0.0,0.0001142082764999941
14693,0.0,0.0030431468039751053
7585,0.0,0.8672835826873779
11917,1.0,0.9999352693557739
11320,0.0,0.00047423705109395087
15967,1.0,0.9999251365661621
4209,1.0,0.9995962977409363
10012,1.0,0.9898914098739624
15063,1.0,0.9998387098312378
438,1.0,0.9960483908653259
7116,0.0,1.519929810456233e-06
15767,1.0,0.9369910359382629
5294,1.0,0.9995964169502258
12367,1.0,0.9971829652786255
6660,1.0,0.9981706142425537
11825,0.0,3.6366831768219754e-09
1165,1.0,0.9972956776618958
11502,1.0,0.9979254007339478
8603,0.0,0.4621468186378479
1594,0.0,5.7325055422552396e-06
2760,1.0,0.984965443611145
6957,0.0,8.360447827726603e-05
13376,1.0,0.9990625977516174
4106,0.0,0.0003349280159454793
3664,1.0,0.9996739625930786
8535,0.0,0.9249743223190308
10456,1.0,0.9999642372131348
11121,1.0,0.9981021285057068
3890,1.0,0.9658568501472473
2988,0.0,1.314030942012323e-05
2887,1.0,0.9990590214729309
10188,0.0,2.188997677876614e-05
2470,1.0,0.999852180480957
13442,0.0,1.517082637292333e-06
8497,1.0,0.9986074566841125
3536,0.0,5.24107645105687e-06
13410,1.0,0.5947829484939575
1151,0.0,1.610036451893393e-05
7404,1.0,0.9842664003372192
2034,1.0,0.9988681077957153
5513,1.0,0.9997672438621521
5939,1.0,0.9892366528511047
1074,0.0,0.000749550003092736
7768,0.0,3.8297883975246805e-07
7679,0.0,0.0004407020751386881
11519,0.0,0.11311008781194687
5774,0.0,7.625528269272763e-06
14226,0.0,3.6047080698153877e-07
397,1.0,0.9930434226989746
15073,1.0,0.9829383492469788
458,0.0,5.534625415748451e-07
6074,0.0,1.5046566659293603e-07
11695,1.0,0.9995843768119812
11774,1.0,0.9868513941764832
15716,0.0,7.305567851290107e-05
9952,1.0,0.9902689456939697
6734,1.0,0.8190556764602661
15117,1.0,0.9922173023223877
11818,0.0,0.007511931471526623
11946,1.0,0.9945096373558044
6876,0.0,0.00026094363420270383
1968,1.0,0.9982861876487732
16417,0.0,1.3706752177711223e-08
8084,1.0,0.9993491768836975
12445,1.0,0.9966300129890442
10491,0.0,8.412132046942133e-06
2058,0.0,0.011074854992330074
3167,0.0,1.1920065844606142e-05
6049,1.0,0.9991605281829834
10202,1.0,0.9951211810112
8150,1.0,0.9822140336036682
8786,0.0,0.00017576551181264222
2397,1.0,0.9925038814544678
5410,1.0,0.9918487071990967
12654,0.0,0.45699626207351685
9839,0.0,2.9895945719005113e-09
2992,0.0,0.00010463342914590612
13917,1.0,0.9984523057937622
8779,1.0,0.8437193632125854
12161,0.0,2.7308595235808752e-05
11850,0.0,2.280371518281754e-06
10846,0.0,1.4411776216860517e-09
7564,1.0,0.9814243912696838
10945,1.0,0.9989639520645142
3324,1.0,0.999510645866394
15921,0.0,8.545967489226314e-07
9643,1.0,0.997138500213623
2979,1.0,0.9989631175994873
6901,1.0,0.9921501874923706
3078,0.0,2.1159458185593394e-08
12303,1.0,0.9354045391082764
6790,0.0,3.318276139907539e-05
2010,0.0,0.0005258055753074586
2921,1.0,0.9928359389305115
13253,1.0,0.7375137209892273
13495,1.0,0.9993457198143005
16451,1.0,0.9327222108840942
3090,0.0,3.5479431971907616e-05
11055,0.0,5.628875783258991e-07
16348,1.0,0.8336530327796936
7761,0.0,0.0014697228325530887
12903,0.0,6.9898371535259685e-09
13012,1.0,0.9867352247238159
4374,1.0,0.991000235080719
13499,0.0,5.6149190186260967e-08
12436,1.0,0.9996019005775452
3241,1.0,0.9993641972541809
942,0.0,0.006556505337357521
9904,0.0,0.004047819878906012
5426,0.0,0.00032087284489534795
1316,1.0,0.9991980195045471
12648,0.0,0.0009648418053984642
13417,0.0,2.4272425589647746e-17
15303,0.0,0.00030374154448509216
389,1.0,0.9899324178695679
2653,1.0,0.9750819802284241
11613,0.0,1.876447663917702e-09
12981,0.0,2.347436202398967e-05
14835,1.0,0.9986785054206848
3864,0.0,1.9243099558252652e-08
4433,1.0,0.9655991792678833
13961,1.0,0.9995124340057373
5118,1.0,0.9920611381530762
1753,0.0,4.6883687332410773e-07
10987,1.0,0.999083399772644
13331,0.0,6.463866334543988e-12
4397,1.0,0.9540362358093262
9334,1.0,0.9611183404922485
9318,0.0,4.198871465632692e-06
13261,1.0,0.7443842887878418
15039,0.0,0.17277312278747559
13389,1.0,0.990888237953186
13840,1.0,0.9474039077758789
6119,0.0,1.2660361790040042e-06
9099,1.0,0.998267650604248
15657,0.0,1.0480195877793363e-10
1810,1.0,0.5979223251342773
488,0.0,1.8239243448903153e-11
8620,1.0,0.9984496831893921
15509,1.0,0.9994926452636719
63,1.0,0.9967137575149536
6106,0.0,6.484021652930494e-11
6010,0.0,0.00027867371682077646
1057,0.0,0.13085737824440002
7804,1.0,0.9923960566520691
14708,0.0,0.00011017861834261566
114,0.0,8.508579412591644e-06
10248,0.0,1.3147616300557274e-05
3599,1.0,0.9397839903831482
10257,1.0,0.8432484865188599
12106,0.0,0.9875121712684631
11667,0.0,0.9901836514472961
2043,1.0,0.999819815158844
12244,0.0,3.171450373429252e-07
2459,0.0,0.00013581145321950316
189,1.0,0.6524813175201416
9453,1.0,0.9988597631454468
8606,0.0,6.478453773439696e-09
11226,0.0,8.292379050089949e-08
9528,0.0,0.9485494494438171
921,0.0,0.05149533972144127
15962,1.0,0.9997422099113464
12614,0.0,0.0003200293576810509
9571,0.0,0.00017650109657552093
6083,1.0,0.9975526928901672
6165,1.0,0.999504566192627
4633,1.0,0.9981764554977417
6836,1.0,0.9993289709091187
4782,1.0,0.9400524497032166
3290,0.0,0.015714790672063828
14667,1.0,0.9723097085952759
1101,0.0,0.00034270109608769417
13024,0.0,2.0941900991111595e-10
2666,1.0,0.9944185018539429
4255,0.0,3.093591383063199e-09
9763,0.0,6.002303052810021e-05
1739,1.0,0.9964225888252258
8541,0.0,1.3146524906915147e-05
99,0.0,9.694895197753794e-06
13588,1.0,0.967457115650177
11961,1.0,0.8472815155982971
10015,0.0,3.785368107855902e-06
3419,0.0,0.13784050941467285
12679,1.0,0.9311645030975342
2015,1.0,0.9978744983673096
11919,0.0,1.1454743798822165e-05
751,1.0,0.9998013377189636
14690,0.0,8.591397038237858e-10
14362,0.0,3.925226701539941e-05
16085,1.0,0.9918503165245056
11370,0.0,0.0006748067098669708
3403,1.0,0.999882698059082
15446,1.0,0.9999136924743652
6747,1.0,0.9547746181488037
3993,0.0,3.1552091968478635e-05
2630,1.0,0.9988719820976257
4519,1.0,0.9975945353507996
6113,0.0,0.0026273096445947886
2443,1.0,0.9722303748130798
13343,0.0,0.0019257767125964165
9928,1.0,0.9984766840934753
2088,0.0,6.429766017390648e-06
4908,0.0,6.174079317133874e-05
4302,1.0,0.9987527132034302
5762,0.0,1.9499643566511793e-10
15545,1.0,0.9921059608459473
1605,0.0,6.402567365171308e-11
3505,0.0,9.283584567754133e-09
8228,1.0,0.9247042536735535
7064,0.0,0.0007069925195537508
6868,0.0,2.2289173102763016e-06
9859,1.0,0.9992503523826599
12040,1.0,0.9602956771850586
16492,0.0,1.3523886082111858e-05
1764,0.0,0.0004981501842848957
7940,1.0,0.9981541037559509
16255,0.0,0.025762664154171944
12296,1.0,0.9988490343093872
3454,0.0,1.0801962162076961e-05
13799,0.0,5.85643902013544e-05
9894,1.0,0.9973191618919373
4208,1.0,0.9997151494026184
16542,0.0,2.799595904434682e-06
3261,0.0,0.9994837045669556
11700,1.0,0.9940750598907471
6527,1.0,0.998083233833313
12356,1.0,0.9997490048408508
7755,0.0,3.149617259623483e-05
10228,0.0,0.0005499853286892176
13244,1.0,0.7883306741714478
15491,1.0,0.9979084730148315
1619,0.0,5.873160944247502e-07
62,1.0,0.9950542449951172
3926,1.0,0.9488853812217712
67,0.0,0.6192331910133362
4594,1.0,0.9886386394500732
10561,1.0,0.9606943130493164
1562,1.0,0.9716838598251343
4685,1.0,0.9981182813644409
15361,0.0,1.9078239422293253e-12
13838,1.0,0.9975404739379883
14796,0.0,0.8651587963104248
5553,1.0,0.9906365275382996
10578,0.0,1.2173036623153166e-07
3430,0.0,4.804789455192804e-07
8122,0.0,0.6802529096603394
7413,1.0,0.9951757192611694
3003,1.0,0.9988759160041809
12093,0.0,0.00019789114594459534
7454,0.0,0.0002732531283982098
14111,0.0,0.9067692756652832
12031,0.0,0.028191858902573586
16248,0.0,4.833849942542656e-08
14514,1.0,0.9988320469856262
5873,0.0,1.3244383367805312e-08
11248,0.0,1.04144692159025e-06
15596,1.0,0.9990571141242981
5164,0.0,9.858085875391609e-11
13984,0.0,6.354581927325853e-08
10621,0.0,0.00588183244690299
9630,1.0,0.9993963241577148
15254,1.0,0.9216547012329102
4407,0.0,0.0001219996192958206
1055,0.0,6.820820999564603e-05
13021,1.0,0.9704077243804932
13401,0.0,3.2220270895777503e-09
9373,0.0,1.6808524017086768e-10
6653,1.0,0.9978869557380676
14423,0.0,0.5621639490127563
10924,0.0,2.580041837063618e-05
2604,1.0,0.9970664381980896
4082,1.0,0.9850254654884338
16045,0.0,0.00658787414431572
11244,1.0,0.9974701404571533
8971,0.0,1.1154208223729256e-08
2357,0.0,0.9988640546798706
6450,1.0,0.9995437264442444
5286,1.0,0.995283305644989
8128,0.0,0.0002340041392017156
8982,0.0,0.00048104042070917785
14271,1.0,0.9990027546882629
2180,0.0,2.1505449865344417e-07
3644,1.0,0.9947637319564819
10486,1.0,0.9909203052520752
11007,0.0,1.943300048878882e-06
16138,1.0,0.7406395077705383
9259,1.0,0.9992337226867676
4226,1.0,0.8271006941795349
9772,0.0,5.279791892576213e-08
14455,1.0,0.9728217720985413
7500,1.0,0.9995224475860596
9428,0.0,1.6809173075671424e-06
4866,1.0,0.9984650611877441
9149,0.0,0.012406631372869015
6569,0.0,0.002101537073031068
1760,0.0,4.15274108434005e-08
6271,1.0,0.9999616146087646
10873,1.0,0.9976301193237305
12029,1.0,0.975741982460022
4819,0.0,6.25480151938973e-06
9491,0.0,4.73213403893169e-05
4673,1.0,0.8040581941604614
14062,1.0,0.9994825124740601
9917,0.0,1.9521155991242267e-05
3438,1.0,0.9965047836303711
14980,1.0,0.997708797454834
385,0.0,0.00033124577021226287
6399,1.0,0.9731259942054749
9254,0.0,0.0009328084415756166
3126,0.0,9.545658707921234e-11
7616,0.0,0.006905231159180403
15470,0.0,4.648122558137402e-05
13427,1.0,0.44632837176322937
10933,0.0,0.000913138675969094
4774,1.0,0.9976971745491028
10566,1.0,0.9983398914337158
10498,0.0,1.0160225656363764e-06
9984,1.0,0.9912347793579102
11174,0.0,0.000886525958776474
14596,1.0,0.9844211339950562
12828,0.0,0.014524293132126331
6697,0.0,0.0036402789410203695
14193,1.0,0.9983978867530823
1552,0.0,0.08966672420501709
15387,0.0,0.005456357263028622
8186,0.0,0.0031443287152796984
2030,0.0,0.03422904759645462
8257,0.0,0.0555235892534256
9572,0.0,1.9081737079318373e-08
9609,1.0,0.4835512340068817
9667,1.0,0.9978797435760498
11505,0.0,5.189619844969684e-10
7745,0.0,0.0012872583465650678
2764,1.0,0.9997981190681458
9458,1.0,0.9990625977516174
3102,1.0,0.6682391166687012
8652,1.0,0.9550805687904358
1054,0.0,4.434595211932901e-06
2186,1.0,0.9799004197120667
2966,0.0,0.00027200026670470834
5427,1.0,0.9967883825302124
2467,0.0,1.1828427659565932e-06
14626,1.0,0.9952383041381836
2899,0.0,1.2041661534567538e-07
16310,1.0,0.9980124235153198
2063,0.0,0.0007191456970758736
7829,0.0,0.0002759247145149857
14792,1.0,0.9263595342636108
7763,0.0,6.101095277699642e-05
1443,1.0,0.9344791173934937
6681,0.0,0.0004906473914161325
14586,1.0,0.9990129470825195
3426,0.0,0.0004284227907191962
4325,1.0,0.9992232322692871
9676,0.0,1.9138174378596773e-10
15523,0.0,5.269098224403024e-08
1821,0.0,2.8052405468770303e-05
12905,1.0,0.9964333772659302
7800,1.0,0.9775727987289429
6025,0.0,0.0054815299808979034
2308,1.0,0.9728747606277466
8838,0.0,0.0002327198744751513
2849,1.0,0.9997993111610413
6854,0.0,3.8003179270162946e-07
13068,0.0,1.9657003576867282e-05
12536,1.0,0.9959858059883118
10803,0.0,1.1597703700183537e-11
10658,0.0,0.019727440550923347
1700,1.0,0.9956637024879456
1510,0.0,0.020188216120004654
1454,1.0,0.9800207614898682
7840,1.0,0.9997918009757996
16474,0.0,8.424953557550907e-05
7332,0.0,2.6546884328126907e-05
8812,1.0,0.9809955954551697
15570,0.0,0.2321530282497406
3669,0.0,0.00014495842333417386
778,1.0,0.9552000761032104
7824,0.0,1.922708634083392e-06
7522,0.0,0.7010911107063293
9791,1.0,0.982159435749054
